time,sigOut,sigIn,sigPot
444.000,3.022,3.000,3.022
444.100,3.022,3.000,3.022
444.200,3.022,3.000,3.022
444.300,3.022,3.000,3.022
444.400,3.022,3.000,3.022
444.500,3.022,3.000,3.018
444.600,3.022,3.000,3.022
444.700,3.022,3.000,3.018
444.800,3.022,3.000,3.018
444.900,3.022,3.000,3.018
445.000,3.022,3.000,3.018
445.100,3.022,3.000,3.022
445.200,3.022,3.000,3.018
445.300,3.022,3.000,3.022
445.400,3.022,3.000,3.022
445.500,3.018,3.000,3.022
445.600,3.018,3.000,3.018
445.700,3.018,3.000,3.022
445.800,3.018,3.000,3.018
445.900,3.018,3.000,3.022
446.000,3.018,3.000,3.018
446.100,3.018,3.000,3.018
446.200,3.018,3.000,3.018
446.300,3.018,3.000,3.022
446.400,3.022,3.000,3.022
446.500,3.022,3.000,3.022
446.600,3.022,3.000,3.022
446.700,3.018,3.000,3.018
446.800,3.018,3.000,3.018
446.900,3.018,3.000,3.022
447.000,3.018,3.000,3.022
447.100,3.018,3.000,3.022
447.200,3.018,3.000,3.018
447.300,3.018,3.000,3.018
447.400,3.018,3.000,3.018
447.500,3.013,3.000,3.018
447.600,3.013,3.000,3.022
447.700,3.013,3.000,3.018
447.800,3.013,3.000,3.018
447.900,3.013,3.000,3.022
448.000,3.013,3.000,3.018
448.100,3.013,3.000,3.018
448.200,3.013,3.000,3.018
448.300,3.013,3.000,3.018
448.400,3.008,3.000,3.018
448.500,3.008,3.000,3.018
448.600,3.008,3.000,3.022
448.700,3.008,3.000,3.018
448.800,3.008,3.000,3.022
448.900,3.003,3.000,3.018
449.000,3.003,3.000,3.022
449.100,3.003,3.000,3.018
449.200,3.008,3.000,3.022
449.300,3.008,3.000,3.018
449.400,3.008,3.000,3.018
449.500,3.008,3.000,3.018
449.600,3.008,3.000,3.022
449.700,3.008,3.000,3.018
449.800,3.008,3.000,3.018
449.900,3.008,3.000,3.018
450.000,3.008,3.000,3.018
450.100,3.008,3.000,3.018
450.200,3.008,3.000,3.018
450.300,3.008,3.000,3.022
450.400,3.008,3.000,3.018
450.500,3.008,3.000,3.022
450.600,3.008,3.000,3.022
450.700,3.008,3.000,3.022
450.800,3.008,3.000,3.018
450.900,3.008,3.000,3.018
451.000,3.008,3.000,3.018
451.100,3.008,3.000,3.022
451.200,3.008,3.000,3.022
451.300,3.003,3.000,3.018
451.400,3.003,3.000,3.022
451.500,3.003,3.000,3.018
451.600,3.008,3.000,3.018
451.700,3.003,3.000,3.018
451.800,3.003,3.000,3.022
451.900,3.003,3.000,3.018
452.000,3.003,3.000,3.022
452.100,3.003,3.000,3.022
452.200,3.003,3.000,3.022
452.300,2.998,3.000,3.022
452.400,2.998,3.000,3.018
452.500,2.998,3.000,3.022
452.600,2.998,3.000,3.018
452.700,2.998,3.000,3.022
452.800,2.998,3.000,3.022
452.900,2.993,3.000,3.022
453.000,2.993,3.000,3.022
453.100,2.993,3.000,3.018
453.200,2.993,3.000,3.022
453.300,2.993,3.000,3.018
453.400,2.993,3.000,3.018
453.500,2.993,3.000,3.018
453.600,2.993,3.000,3.018
453.700,2.993,3.000,3.022
453.800,2.993,3.000,3.018
453.900,2.993,3.000,3.018
454.000,2.993,3.000,3.018
454.100,2.993,3.000,3.022
454.200,2.993,3.000,3.018
454.300,2.993,3.000,3.018
454.400,2.993,3.000,3.018
454.500,2.993,3.000,3.022
454.600,2.993,3.000,3.018
454.700,2.993,3.000,3.018
454.800,2.993,3.000,3.022
454.900,2.993,3.000,3.018
455.000,2.993,3.000,3.018
455.100,2.993,3.000,3.018
455.200,2.993,3.000,3.018
455.300,2.993,3.000,3.022
455.400,2.993,3.000,3.018
455.500,2.993,3.000,3.018
455.600,2.998,3.000,3.018
455.700,2.998,3.000,3.018
455.800,2.998,3.000,3.022
455.900,2.998,3.000,3.018
456.000,2.998,3.000,3.018
456.100,2.998,3.000,3.018
456.200,2.998,3.000,3.018
456.300,2.998,3.000,3.018
456.400,2.998,3.000,3.018
456.500,2.998,3.000,3.018
456.600,3.003,3.000,3.022
456.700,3.003,3.000,3.018
456.800,3.003,3.000,3.022
456.900,3.003,3.000,3.022
457.000,3.003,3.000,3.018
457.100,3.003,3.000,3.018
457.200,3.003,3.000,3.022
457.300,3.003,3.000,3.022
457.400,3.003,3.000,3.018
457.500,3.003,3.000,3.018
457.600,3.003,3.000,3.018
457.700,3.003,3.000,3.022
457.800,3.003,3.000,3.018
457.900,3.003,3.000,3.022
458.000,3.003,3.000,3.018
458.100,3.003,3.000,3.018
458.200,3.003,3.000,3.022
458.300,3.003,3.000,3.018
458.400,3.003,3.000,3.022
458.500,3.003,3.000,3.022
458.600,3.008,3.000,3.022
458.700,3.008,3.000,3.018
458.800,3.013,3.000,3.018
458.900,3.018,3.000,3.018
459.000,3.018,3.000,3.018
459.100,3.022,3.000,3.022
459.200,3.027,3.000,3.022
459.300,3.032,3.000,3.022
459.400,3.037,3.000,3.018
459.500,3.042,3.000,3.022
459.600,3.047,3.000,3.018
459.700,3.047,3.000,3.018
459.800,3.052,3.000,3.018
459.900,3.052,3.000,3.022
460.000,3.052,3.000,3.018
460.100,3.057,3.000,3.022
460.200,3.057,3.000,3.018
460.300,3.057,3.000,3.018
460.400,3.057,3.000,3.018
460.500,3.057,3.000,3.018
460.600,3.057,3.000,3.018
460.700,3.057,3.000,3.018
460.800,3.057,3.000,3.022
460.900,3.057,3.000,3.018
461.000,3.057,3.000,3.018
461.100,3.057,3.000,3.022
461.200,3.057,3.000,3.022
461.300,3.057,3.000,3.022
461.400,3.057,3.000,3.022
461.500,3.057,3.000,3.018
461.600,3.057,3.000,3.018
461.700,3.057,3.000,3.022
461.800,3.057,3.000,3.022
461.900,3.057,3.000,3.018
462.000,3.057,3.000,3.022
462.100,3.057,3.000,3.018
462.200,3.057,3.000,3.022
462.300,3.052,3.000,3.022
462.400,3.052,3.000,3.018
462.500,3.052,3.000,3.022
462.600,3.047,3.000,3.022
462.700,3.047,3.000,3.018
462.800,3.047,3.000,3.018
462.900,3.047,3.000,3.018
463.000,3.042,3.000,3.022
463.100,3.042,3.000,3.022
463.200,3.042,3.000,3.022
463.300,3.042,3.000,3.018
463.400,3.042,3.000,3.018
463.500,3.042,3.000,3.022
463.600,3.037,3.000,3.018
463.700,3.037,3.000,3.018
463.800,3.037,3.000,3.018
463.900,3.037,3.000,3.022
464.000,3.037,3.000,3.022
464.100,3.032,3.000,3.018
464.200,3.032,3.000,3.018
464.300,3.032,3.000,3.018
464.400,3.032,3.000,3.018
464.500,3.032,3.000,3.018
464.600,3.032,3.000,3.022
464.700,3.027,3.000,3.022
464.800,3.027,3.000,3.022
464.900,3.027,3.000,3.022
465.000,3.027,3.000,3.018
465.100,3.027,3.000,3.022
465.200,3.027,3.000,3.018
465.300,3.027,3.000,3.022
465.400,3.027,3.000,3.018
465.500,3.027,3.000,3.018
465.600,3.022,3.000,3.018
465.700,3.022,3.000,3.022
465.800,3.022,3.000,3.018
465.900,3.022,3.000,3.018
466.000,3.022,3.000,3.022
466.100,3.022,3.000,3.018
466.200,3.022,3.000,3.018
466.300,3.022,3.000,3.022
466.400,3.018,3.000,3.018
466.500,3.022,3.000,3.022
466.600,3.018,3.000,3.018
466.700,3.018,3.000,3.022
466.800,3.018,3.000,3.022
466.900,3.018,3.000,3.022
467.000,3.018,3.000,3.018
467.100,3.013,3.000,3.022
467.200,3.013,3.000,3.022
467.300,3.013,3.000,3.022
467.400,3.013,3.000,3.018
467.500,3.013,3.000,3.018
467.600,3.013,3.000,3.018
467.700,3.013,3.000,3.022
467.800,3.013,3.000,3.018
467.900,3.013,3.000,3.022
468.000,3.013,3.000,3.018
468.100,3.013,3.000,3.022
468.200,3.013,3.000,3.022
468.300,3.008,3.000,3.018
468.400,3.013,3.000,3.022
468.500,3.013,3.000,3.018
468.600,3.008,3.000,3.018
468.700,3.008,3.000,3.018
468.800,3.008,3.000,3.022
468.900,3.008,3.000,3.022
469.000,3.008,3.000,3.022
469.100,3.003,3.000,3.018
469.200,3.003,3.000,3.022
469.300,3.003,3.000,3.022
469.400,3.003,3.000,3.022
469.500,3.003,3.000,3.022
469.600,2.998,3.000,3.018
469.700,2.998,3.000,3.022
469.800,2.998,3.000,3.018
