time,sigOut,sigIn,sigPot
564.000,4.888,4.000,1.011
564.100,4.888,4.000,1.011
564.200,4.883,4.000,1.011
564.300,4.888,4.000,1.011
564.400,4.888,4.000,1.011
564.500,4.883,4.000,1.011
564.600,4.883,4.000,1.011
564.700,4.883,4.000,1.011
564.800,4.883,4.000,1.011
564.900,4.883,4.000,1.011
565.000,4.883,4.000,1.011
565.100,4.883,4.000,1.011
565.200,4.883,4.000,1.011
565.300,4.883,4.000,1.011
565.400,4.878,4.000,1.011
565.500,4.878,4.000,1.011
565.600,4.878,4.000,1.011
565.700,4.878,4.000,1.011
565.800,4.878,4.000,1.011
565.900,4.878,4.000,1.011
566.000,4.878,4.000,1.011
566.100,4.883,4.000,1.011
566.200,4.883,4.000,1.011
566.300,4.888,4.000,1.011
566.400,4.888,4.000,1.011
566.500,4.888,4.000,1.011
566.600,4.888,4.000,1.011
566.700,4.893,4.000,1.011
566.800,4.888,4.000,1.011
566.900,4.888,4.000,1.011
567.000,4.888,4.000,1.011
567.100,4.888,4.000,1.011
567.200,4.888,4.000,1.011
567.300,4.888,4.000,1.011
567.400,4.883,4.000,1.011
567.500,4.883,4.000,1.011
567.600,4.883,4.000,1.011
567.700,4.883,4.000,1.011
567.800,4.883,4.000,1.011
567.900,4.883,4.000,1.011
568.000,4.883,4.000,1.011
568.100,4.883,4.000,1.011
568.200,4.883,4.000,1.011
568.300,4.883,4.000,1.011
568.400,4.883,4.000,1.011
568.500,4.878,4.000,1.011
568.600,4.878,4.000,1.011
568.700,4.878,4.000,1.011
568.800,4.878,4.000,1.011
568.900,4.878,4.000,1.011
569.000,4.878,4.000,1.011
569.100,4.878,4.000,1.011
569.200,4.878,4.000,1.011
569.300,4.878,4.000,1.011
569.400,4.873,4.000,1.011
569.500,4.873,4.000,1.011
569.600,4.873,4.000,1.011
569.700,4.873,4.000,1.011
569.800,4.868,4.000,1.011
569.900,4.868,4.000,1.011
570.000,4.873,4.000,1.011
570.100,4.873,4.000,1.011
570.200,4.873,4.000,1.011
570.300,4.873,4.000,1.011
570.400,4.873,4.000,1.011
570.500,4.873,4.000,1.011
570.600,4.873,4.000,1.011
570.700,4.873,4.000,1.011
570.800,4.873,4.000,1.011
570.900,4.873,4.000,1.011
571.000,4.873,4.000,1.011
571.100,4.878,4.000,1.011
571.200,4.878,4.000,1.011
571.300,4.878,4.000,1.011
571.400,4.878,4.000,1.011
571.500,4.878,4.000,1.011
571.600,4.878,4.000,1.011
571.700,4.878,4.000,1.011
571.800,4.878,4.000,1.011
571.900,4.878,4.000,1.011
572.000,4.873,4.000,1.011
572.100,4.873,4.000,1.011
572.200,4.878,4.000,1.011
572.300,4.878,4.000,1.011
572.400,4.878,4.000,1.011
572.500,4.878,4.000,1.011
572.600,4.878,4.000,1.011
572.700,4.883,4.000,1.011
572.800,4.883,4.000,1.011
572.900,4.883,4.000,1.011
573.000,4.883,4.000,1.011
573.100,4.883,4.000,1.011
573.200,4.883,4.000,1.011
573.300,4.883,4.000,1.011
573.400,4.878,4.000,1.011
573.500,4.878,4.000,1.011
573.600,4.878,4.000,1.011
573.700,4.878,4.000,1.011
573.800,4.878,4.000,1.011
573.900,4.878,4.000,1.011
574.000,4.878,4.000,1.011
574.100,4.878,4.000,1.011
574.200,4.878,4.000,1.011
574.300,4.878,4.000,1.011
574.400,4.878,4.000,1.011
574.500,4.878,4.000,1.011
574.600,4.878,4.000,1.011
574.700,4.878,4.000,1.011
574.800,4.878,4.000,1.011
574.900,4.878,4.000,1.011
575.000,4.878,4.000,1.011
575.100,4.883,4.000,1.011
575.200,4.883,4.000,1.011
575.300,4.883,4.000,1.011
575.400,4.883,4.000,1.011
575.500,4.883,4.000,1.011
575.600,4.883,4.000,1.011
575.700,4.888,4.000,1.011
575.800,4.888,4.000,1.011
575.900,4.888,4.000,1.011
576.000,4.888,4.000,1.011
576.100,4.893,4.000,1.011
576.200,4.893,4.000,1.011
576.300,4.897,4.000,1.011
576.400,4.897,4.000,1.011
576.500,4.897,4.000,1.011
576.600,4.897,4.000,1.011
576.700,4.897,4.000,1.011
576.800,4.897,4.000,1.011
576.900,4.902,4.000,1.011
577.000,4.902,4.000,1.011
577.100,4.902,4.000,1.011
577.200,4.902,4.000,1.011
577.300,4.902,4.000,1.011
577.400,4.902,4.000,1.011
577.500,4.907,4.000,1.011
577.600,4.907,4.000,1.011
577.700,4.907,4.000,1.011
577.800,4.907,4.000,1.011
577.900,4.907,4.000,1.011
578.000,4.907,4.000,1.011
578.100,4.907,4.000,1.011
578.200,4.907,4.000,1.011
578.300,4.907,4.000,1.011
578.400,4.907,4.000,1.011
578.500,4.907,4.000,1.011
578.600,4.907,4.000,1.011
578.700,4.907,4.000,1.011
578.800,4.907,4.000,1.011
578.900,4.907,4.000,1.011
579.000,4.907,4.000,1.011
579.100,4.912,4.000,1.011
579.200,4.907,4.000,1.011
579.300,4.912,4.000,1.011
579.400,4.912,4.000,1.011
579.500,4.912,4.000,1.011
579.600,4.912,4.000,1.011
579.700,4.912,4.000,1.011
579.800,4.912,4.000,1.011
579.900,4.912,4.000,1.011
580.000,4.912,4.000,1.011
580.100,4.912,4.000,1.011
580.200,4.912,4.000,1.011
580.300,4.912,4.000,1.011
580.400,4.912,4.000,1.011
580.500,4.912,4.000,1.011
580.600,4.907,4.000,1.011
580.700,4.907,4.000,1.011
580.800,4.907,4.000,1.011
580.900,4.907,4.000,1.011
581.000,4.912,4.000,1.011
581.100,4.907,4.000,1.011
581.200,4.912,4.000,1.011
581.300,4.907,4.000,1.011
581.400,4.907,4.000,1.011
581.500,4.907,4.000,1.011
581.600,4.907,4.000,1.011
581.700,4.907,4.000,1.011
581.800,4.907,4.000,1.011
581.900,4.902,4.000,1.011
582.000,4.902,4.000,1.011
582.100,4.902,4.000,1.011
582.200,4.902,4.000,1.011
582.300,4.902,4.000,1.011
582.400,4.902,4.000,1.011
582.500,4.902,4.000,1.011
582.600,4.897,4.000,1.011
582.700,4.897,4.000,1.011
582.800,4.897,4.000,1.011
582.900,4.897,4.000,1.011
583.000,4.897,4.000,1.011
583.100,4.902,4.000,1.011
583.200,4.902,4.000,1.011
583.300,4.902,4.000,1.011
