time,sigOut,sigIn
1284.000,8.877,10.000
1284.100,8.882,10.000
1284.200,8.882,10.000
1284.300,8.882,10.000
1284.400,8.882,10.000
1284.500,8.882,10.000
1284.600,8.882,10.000
1284.700,8.882,10.000
1284.800,8.882,10.000
1284.900,8.882,10.000
1285.000,8.882,10.000
1285.100,8.887,10.000
1285.200,8.882,10.000
1285.300,8.882,10.000
1285.400,8.882,10.000
1285.500,8.882,10.000
1285.600,8.882,10.000
1285.700,8.882,10.000
1285.800,8.882,10.000
1285.900,8.882,10.000
1286.000,8.877,10.000
1286.100,8.877,10.000
1286.200,8.877,10.000
1286.300,8.877,10.000
1286.400,8.877,10.000
1286.500,8.877,10.000
1286.600,8.877,10.000
1286.700,8.877,10.000
1286.800,8.877,10.000
1286.900,8.877,10.000
1287.000,8.872,10.000
1287.100,8.872,10.000
1287.200,8.872,10.000
1287.300,8.872,10.000
1287.400,8.872,10.000
1287.500,8.872,10.000
1287.600,8.872,10.000
1287.700,8.872,10.000
1287.800,8.872,10.000
1287.900,8.867,10.000
1288.000,8.867,10.000
1288.100,8.867,10.000
1288.200,8.867,10.000
1288.300,8.867,10.000
1288.400,8.867,10.000
1288.500,8.862,10.000
1288.600,8.862,10.000
1288.700,8.862,10.000
1288.800,8.862,10.000
1288.900,8.857,10.000
1289.000,8.857,10.000
1289.100,8.857,10.000
1289.200,8.857,10.000
1289.300,8.857,10.000
1289.400,8.853,10.000
1289.500,8.853,10.000
1289.600,8.853,10.000
1289.700,8.853,10.000
1289.800,8.853,10.000
1289.900,8.853,10.000
1290.000,8.853,10.000
1290.100,8.853,10.000
1290.200,8.848,10.000
1290.300,8.848,10.000
1290.400,8.848,10.000
1290.500,8.848,10.000
1290.600,8.848,10.000
1290.700,8.843,10.000
1290.800,8.843,10.000
1290.900,8.843,10.000
1291.000,8.843,10.000
1291.100,8.848,10.000
1291.200,8.843,10.000
1291.300,8.843,10.000
1291.400,8.843,10.000
1291.500,8.843,10.000
1291.600,8.843,10.000
1291.700,8.848,10.000
1291.800,8.848,10.000
1291.900,8.848,10.000
1292.000,8.848,10.000
1292.100,8.848,10.000
1292.200,8.853,10.000
1292.300,8.853,10.000
1292.400,8.853,10.000
1292.500,8.853,10.000
1292.600,8.853,10.000
1292.700,8.857,10.000
1292.800,8.857,10.000
1292.900,8.853,10.000
1293.000,8.857,10.000
1293.100,8.857,10.000
1293.200,8.857,10.000
1293.300,8.857,10.000
1293.400,8.857,10.000
1293.500,8.857,10.000
1293.600,8.857,10.000
1293.700,8.857,10.000
1293.800,8.857,10.000
1293.900,8.857,10.000
1294.000,8.857,10.000
