time,sigOut,sigIn,sigPot
804.000,4.023,6.000,9.995
804.100,4.023,6.000,9.995
804.200,4.023,6.000,9.995
804.300,4.019,6.000,9.995
804.400,4.019,6.000,9.995
804.500,4.023,6.000,9.995
804.600,4.023,6.000,9.995
804.700,4.023,6.000,9.995
804.800,4.019,6.000,9.995
804.900,4.023,6.000,9.995
805.000,4.023,6.000,9.995
805.100,4.019,6.000,9.995
805.200,4.019,6.000,9.995
805.300,4.019,6.000,9.995
805.400,4.019,6.000,9.995
805.500,4.019,6.000,9.995
805.600,4.019,6.000,9.995
805.700,4.019,6.000,9.995
805.800,4.019,6.000,9.995
805.900,4.019,6.000,9.995
806.000,4.019,6.000,9.995
806.100,4.019,6.000,9.995
806.200,4.014,6.000,9.995
806.300,4.014,6.000,9.995
806.400,4.014,6.000,9.995
806.500,4.014,6.000,9.995
806.600,4.014,6.000,9.995
806.700,4.014,6.000,9.995
806.800,4.014,6.000,9.995
806.900,4.009,6.000,9.995
807.000,4.009,6.000,9.995
807.100,4.004,6.000,9.995
807.200,4.004,6.000,9.995
807.300,4.004,6.000,9.995
807.400,4.004,6.000,9.995
807.500,4.004,6.000,9.995
807.600,3.999,6.000,9.995
807.700,3.999,6.000,9.995
807.800,3.999,6.000,9.995
807.900,3.994,6.000,9.995
808.000,3.994,6.000,9.995
808.100,3.999,6.000,9.995
808.200,3.994,6.000,9.995
808.300,3.994,6.000,9.995
808.400,3.994,6.000,9.995
808.500,3.994,6.000,9.995
808.600,3.994,6.000,9.995
808.700,3.994,6.000,9.995
808.800,3.989,6.000,9.995
808.900,3.989,6.000,9.995
809.000,3.989,6.000,9.995
809.100,3.989,6.000,9.995
809.200,3.984,6.000,9.995
809.300,3.989,6.000,9.995
809.400,3.989,6.000,9.995
809.500,3.989,6.000,9.995
809.600,3.989,6.000,9.995
809.700,3.984,6.000,9.995
809.800,3.984,6.000,9.995
809.900,3.989,6.000,9.995
810.000,3.984,6.000,9.995
810.100,3.984,6.000,9.995
810.200,3.984,6.000,9.995
810.300,3.989,6.000,9.995
810.400,3.984,6.000,9.995
810.500,3.989,6.000,9.995
810.600,3.989,6.000,9.995
810.700,3.984,6.000,9.995
810.800,3.984,6.000,9.995
810.900,3.984,6.000,9.995
811.000,3.984,6.000,9.995
811.100,3.979,6.000,9.995
811.200,3.984,6.000,9.995
811.300,3.984,6.000,9.995
811.400,3.984,6.000,9.995
811.500,3.984,6.000,9.995
811.600,3.984,6.000,9.995
811.700,3.984,6.000,9.995
811.800,3.984,6.000,9.995
811.900,3.989,6.000,9.995
812.000,3.989,6.000,9.995
812.100,3.989,6.000,9.995
812.200,3.989,6.000,9.995
812.300,3.984,6.000,9.995
812.400,3.984,6.000,9.995
812.500,3.984,6.000,9.995
812.600,3.984,6.000,9.995
812.700,3.979,6.000,9.995
812.800,3.979,6.000,9.995
812.900,3.979,6.000,9.995
813.000,3.979,6.000,9.995
813.100,3.975,6.000,9.995
813.200,3.975,6.000,9.995
813.300,3.975,6.000,9.995
813.400,3.975,6.000,9.995
813.500,3.975,6.000,9.995
813.600,3.975,6.000,9.995
813.700,3.975,6.000,9.995
813.800,3.970,6.000,9.995
813.900,3.970,6.000,9.995
814.000,3.970,6.000,9.995
814.100,3.970,6.000,9.995
814.200,3.970,6.000,9.995
814.300,3.965,6.000,9.995
814.400,3.965,6.000,9.995
814.500,3.965,6.000,9.995
814.600,3.965,6.000,9.995
814.700,3.965,6.000,9.995
814.800,3.965,6.000,9.995
814.900,3.960,6.000,9.995
815.000,3.960,6.000,9.995
815.100,3.960,6.000,9.995
815.200,3.960,6.000,9.995
815.300,3.960,6.000,9.995
815.400,3.960,6.000,9.995
815.500,3.960,6.000,9.995
815.600,3.960,6.000,9.995
815.700,3.955,6.000,9.995
815.800,3.955,6.000,9.995
815.900,3.955,6.000,9.995
816.000,3.955,6.000,9.995
816.100,3.955,6.000,9.995
816.200,3.955,6.000,9.995
816.300,3.955,6.000,9.995
816.400,3.955,6.000,9.995
816.500,3.955,6.000,9.995
816.600,3.955,6.000,9.995
816.700,3.955,6.000,9.995
816.800,3.960,6.000,9.995
816.900,3.960,6.000,9.995
817.000,3.960,6.000,9.995
817.100,3.960,6.000,9.995
817.200,3.960,6.000,9.995
817.300,3.960,6.000,9.995
817.400,3.955,6.000,9.995
817.500,3.955,6.000,9.995
817.600,3.955,6.000,9.995
817.700,3.955,6.000,9.995
817.800,3.955,6.000,9.995
817.900,3.955,6.000,9.995
818.000,3.950,6.000,9.995
818.100,3.950,6.000,9.995
818.200,3.950,6.000,9.995
818.300,3.950,6.000,9.995
818.400,3.950,6.000,9.995
818.500,3.950,6.000,9.995
818.600,3.950,6.000,9.995
818.700,3.945,6.000,9.995
818.800,3.945,6.000,9.995
818.900,3.950,6.000,9.995
819.000,3.945,6.000,9.995
819.100,3.950,6.000,9.995
819.200,3.950,6.000,9.995
819.300,3.950,6.000,9.995
819.400,3.950,6.000,9.995
819.500,3.950,6.000,9.995
819.600,3.950,6.000,9.995
819.700,3.945,6.000,9.995
819.800,3.945,6.000,9.995
819.900,3.945,6.000,9.995
820.000,3.945,6.000,9.995
820.100,3.945,6.000,9.995
820.200,3.945,6.000,9.995
820.300,3.950,6.000,9.995
820.400,3.955,6.000,9.995
820.500,3.960,6.000,9.995
820.600,3.965,6.000,9.995
820.700,3.965,6.000,9.995
820.800,3.970,6.000,9.995
820.900,3.970,6.000,9.995
821.000,3.970,6.000,9.995
821.100,3.970,6.000,9.995
821.200,3.975,6.000,9.995
821.300,3.975,6.000,9.995
821.400,3.975,6.000,9.995
821.500,3.975,6.000,9.995
821.600,3.975,6.000,9.995
821.700,3.975,6.000,9.995
821.800,3.975,6.000,9.995
821.900,3.975,6.000,9.995
822.000,3.975,6.000,9.995
822.100,3.975,6.000,9.995
822.200,3.975,6.000,9.995
822.300,3.975,6.000,9.995
822.400,3.975,6.000,9.995
822.500,3.975,6.000,9.995
822.600,3.975,6.000,9.995
822.700,3.975,6.000,9.995
822.800,3.975,6.000,9.995
822.900,3.975,6.000,9.995
823.000,3.975,6.000,9.995
823.100,3.975,6.000,9.995
823.200,3.975,6.000,9.995
823.300,3.975,6.000,9.995
823.400,3.979,6.000,9.995
823.500,3.979,6.000,9.995
823.600,3.979,6.000,9.995
823.700,3.979,6.000,9.995
823.800,3.979,6.000,9.995
823.900,3.979,6.000,9.995
824.000,3.979,6.000,9.995
824.100,3.979,6.000,9.995
824.200,3.979,6.000,9.995
824.300,3.984,6.000,9.995
824.400,3.984,6.000,9.995
824.500,3.984,6.000,9.995
824.600,3.984,6.000,9.995
824.700,3.984,6.000,9.995
824.800,3.984,6.000,9.995
824.900,3.984,6.000,9.995
825.000,3.984,6.000,9.995
825.100,3.984,6.000,9.995
825.200,3.984,6.000,9.995
825.300,3.984,6.000,9.995
825.400,3.984,6.000,9.995
825.500,3.984,6.000,9.995
825.600,3.984,6.000,9.995
825.700,3.984,6.000,9.995
825.800,3.984,6.000,9.995
825.900,3.984,6.000,9.995
826.000,3.979,6.000,9.995
826.100,3.979,6.000,9.995
826.200,3.979,6.000,9.995
826.300,3.979,6.000,9.995
826.400,3.979,6.000,9.995
826.500,3.979,6.000,9.995
826.600,3.979,6.000,9.995
826.700,3.979,6.000,9.995
826.800,3.979,6.000,9.995
826.900,3.979,6.000,9.995
827.000,3.979,6.000,9.995
827.100,3.979,6.000,9.995
827.200,3.979,6.000,9.995
827.300,3.979,6.000,9.995
827.400,3.979,6.000,9.995
827.500,3.979,6.000,9.995
827.600,3.979,6.000,9.995
827.700,3.979,6.000,9.995
827.800,3.979,6.000,9.995
827.900,3.979,6.000,9.995
828.000,3.979,6.000,9.995
828.100,3.979,6.000,9.995
828.200,3.979,6.000,9.995
828.300,3.979,6.000,9.995
828.400,3.979,6.000,9.995
828.500,3.979,6.000,9.995
828.600,3.979,6.000,9.995
828.700,3.979,6.000,9.995
828.800,3.979,6.000,9.995
828.900,3.979,6.000,9.995
829.000,3.979,6.000,9.995
829.100,3.979,6.000,9.995
829.200,3.979,6.000,9.995
829.300,3.979,6.000,9.995
829.400,3.979,6.000,9.995
829.500,3.979,6.000,9.995
829.600,3.979,6.000,9.995
829.700,3.979,6.000,9.995
829.800,3.979,6.000,9.995
829.900,3.979,6.000,9.995
830.000,3.979,6.000,9.995
830.100,3.984,6.000,9.995
830.200,3.984,6.000,9.995
830.300,3.984,6.000,9.995
830.400,3.979,6.000,9.995
830.500,3.979,6.000,9.995
830.600,3.984,6.000,9.995
830.700,3.979,6.000,9.995
830.800,3.979,6.000,9.995
830.900,3.979,6.000,9.995
831.000,3.979,6.000,9.995
831.100,3.979,6.000,9.995
831.200,3.979,6.000,9.995
831.300,3.979,6.000,9.995
831.400,3.979,6.000,9.995
831.500,3.979,6.000,9.995
831.600,3.979,6.000,9.995
831.700,3.979,6.000,9.995
831.800,3.979,6.000,9.995
831.900,3.979,6.000,9.995
832.000,3.979,6.000,9.995
832.100,3.979,6.000,9.995
832.200,3.979,6.000,9.995
832.300,3.975,6.000,9.995
832.400,3.975,6.000,9.995
832.500,3.975,6.000,9.995
832.600,3.979,6.000,9.995
832.700,3.975,6.000,9.995
832.800,3.975,6.000,9.995
832.900,3.975,6.000,9.995
833.000,3.975,6.000,9.995
833.100,3.975,6.000,9.995
833.200,3.975,6.000,9.995
833.300,3.975,6.000,9.995
833.400,3.975,6.000,9.995
833.500,3.975,6.000,9.995
833.600,3.975,6.000,9.995
833.700,3.975,6.000,9.995
833.800,3.975,6.000,9.995
833.900,3.970,6.000,9.995
834.000,3.970,6.000,9.995
834.100,3.970,6.000,9.995
834.200,3.970,6.000,9.995
834.300,3.970,6.000,9.995
834.400,3.965,6.000,9.995
834.500,3.965,6.000,9.995
834.600,3.965,6.000,9.995
834.700,3.965,6.000,9.995
834.800,3.965,6.000,9.995
834.900,3.965,6.000,9.995
835.000,3.960,6.000,9.995
835.100,3.960,6.000,9.995
835.200,3.960,6.000,9.995
835.300,3.960,6.000,9.995
835.400,3.955,6.000,9.995
835.500,3.955,6.000,9.995
835.600,3.960,6.000,9.995
835.700,3.955,6.000,9.995
835.800,3.955,6.000,9.995
835.900,3.955,6.000,9.995
836.000,3.955,6.000,9.995
836.100,3.955,6.000,9.995
836.200,3.955,6.000,9.995
836.300,3.950,6.000,9.995
836.400,3.950,6.000,9.995
836.500,3.950,6.000,9.995
836.600,3.950,6.000,9.995
836.700,3.950,6.000,9.995
836.800,3.950,6.000,9.995
836.900,3.950,6.000,9.995
837.000,3.950,6.000,9.995
837.100,3.950,6.000,9.995
837.200,3.945,6.000,9.995
837.300,3.945,6.000,9.995
837.400,3.945,6.000,9.995
837.500,3.945,6.000,9.995
837.600,3.940,6.000,9.995
837.700,3.940,6.000,9.995
837.800,3.940,6.000,9.995
837.900,3.940,6.000,9.995
838.000,3.940,6.000,9.995
838.100,3.940,6.000,9.995
838.200,3.936,6.000,9.995
838.300,3.936,6.000,9.995
838.400,3.936,6.000,9.995
838.500,3.936,6.000,9.995
838.600,3.936,6.000,9.995
838.700,3.931,6.000,9.995
838.800,3.931,6.000,9.995
838.900,3.931,6.000,9.995
839.000,3.931,6.000,9.995
839.100,3.931,6.000,9.995
839.200,3.926,6.000,9.995
839.300,3.926,6.000,9.995
839.400,3.926,6.000,9.995
839.500,3.926,6.000,9.995
839.600,3.926,6.000,9.995
839.700,3.926,6.000,9.995
839.800,3.926,6.000,9.995
