time,sigOut,sigIn
204.000,1.328,1.000
204.100,1.333,1.000
204.200,1.333,1.000
204.300,1.328,1.000
204.400,1.328,1.000
204.500,1.328,1.000
204.600,1.328,1.000
204.700,1.328,1.000
204.800,1.328,1.000
204.900,1.328,1.000
205.000,1.333,1.000
205.100,1.333,1.000
205.200,1.328,1.000
205.300,1.328,1.000
205.400,1.328,1.000
205.500,1.328,1.000
205.600,1.328,1.000
205.700,1.328,1.000
205.800,1.328,1.000
205.900,1.328,1.000
206.000,1.328,1.000
206.100,1.328,1.000
206.200,1.328,1.000
206.300,1.328,1.000
206.400,1.328,1.000
206.500,1.328,1.000
206.600,1.328,1.000
206.700,1.328,1.000
206.800,1.328,1.000
206.900,1.328,1.000
207.000,1.328,1.000
207.100,1.328,1.000
207.200,1.328,1.000
207.300,1.328,1.000
207.400,1.328,1.000
207.500,1.328,1.000
207.600,1.328,1.000
207.700,1.328,1.000
207.800,1.333,1.000
207.900,1.333,1.000
208.000,1.338,1.000
208.100,1.338,1.000
208.200,1.338,1.000
208.300,1.338,1.000
208.400,1.338,1.000
208.500,1.338,1.000
208.600,1.333,1.000
208.700,1.333,1.000
208.800,1.333,1.000
208.900,1.338,1.000
209.000,1.338,1.000
209.100,1.338,1.000
209.200,1.338,1.000
209.300,1.338,1.000
209.400,1.338,1.000
209.500,1.338,1.000
209.600,1.338,1.000
209.700,1.338,1.000
209.800,1.338,1.000
209.900,1.338,1.000
210.000,1.338,1.000
210.100,1.338,1.000
210.200,1.338,1.000
210.300,1.338,1.000
210.400,1.338,1.000
210.500,1.338,1.000
210.600,1.338,1.000
210.700,1.338,1.000
210.800,1.333,1.000
210.900,1.333,1.000
211.000,1.333,1.000
211.100,1.333,1.000
211.200,1.333,1.000
211.300,1.328,1.000
211.400,1.328,1.000
211.500,1.328,1.000
211.600,1.328,1.000
211.700,1.328,1.000
211.800,1.328,1.000
211.900,1.328,1.000
212.000,1.328,1.000
212.100,1.328,1.000
212.200,1.328,1.000
212.300,1.328,1.000
212.400,1.328,1.000
212.500,1.328,1.000
212.600,1.328,1.000
212.700,1.333,1.000
212.800,1.328,1.000
212.900,1.333,1.000
213.000,1.333,1.000
213.100,1.333,1.000
213.200,1.333,1.000
213.300,1.333,1.000
213.400,1.333,1.000
213.500,1.333,1.000
213.600,1.333,1.000
213.700,1.333,1.000
213.800,1.328,1.000
213.900,1.333,1.000
214.000,1.333,1.000
214.100,1.333,1.000
214.200,1.333,1.000
214.300,1.333,1.000
214.400,1.328,1.000
214.500,1.328,1.000
214.600,1.328,1.000
214.700,1.328,1.000
214.800,1.328,1.000
214.900,1.328,1.000
215.000,1.328,1.000
215.100,1.328,1.000
215.200,1.328,1.000
215.300,1.328,1.000
215.400,1.328,1.000
215.500,1.323,1.000
215.600,1.323,1.000
215.700,1.323,1.000
215.800,1.323,1.000
215.900,1.323,1.000
216.000,1.323,1.000
216.100,1.323,1.000
216.200,1.323,1.000
216.300,1.323,1.000
216.400,1.323,1.000
216.500,1.323,1.000
216.600,1.323,1.000
216.700,1.323,1.000
216.800,1.328,1.000
216.900,1.323,1.000
217.000,1.323,1.000
217.100,1.323,1.000
217.200,1.323,1.000
217.300,1.323,1.000
217.400,1.318,1.000
217.500,1.323,1.000
217.600,1.323,1.000
217.700,1.323,1.000
217.800,1.323,1.000
217.900,1.323,1.000
218.000,1.323,1.000
218.100,1.323,1.000
218.200,1.323,1.000
218.300,1.323,1.000
218.400,1.323,1.000
218.500,1.318,1.000
218.600,1.323,1.000
218.700,1.323,1.000
218.800,1.323,1.000
218.900,1.323,1.000
219.000,1.323,1.000
219.100,1.323,1.000
219.200,1.323,1.000
219.300,1.323,1.000
219.400,1.323,1.000
219.500,1.323,1.000
219.600,1.323,1.000
219.700,1.323,1.000
219.800,1.323,1.000
219.900,1.323,1.000
220.000,1.323,1.000
220.100,1.323,1.000
220.200,1.323,1.000
220.300,1.328,1.000
220.400,1.323,1.000
220.500,1.328,1.000
220.600,1.328,1.000
220.700,1.323,1.000
220.800,1.323,1.000
220.900,1.323,1.000
221.000,1.323,1.000
221.100,1.323,1.000
221.200,1.323,1.000
221.300,1.323,1.000
221.400,1.323,1.000
221.500,1.323,1.000
221.600,1.323,1.000
221.700,1.323,1.000
221.800,1.323,1.000
221.900,1.323,1.000
222.000,1.323,1.000
222.100,1.318,1.000
222.200,1.318,1.000
222.300,1.323,1.000
222.400,1.323,1.000
222.500,1.323,1.000
222.600,1.323,1.000
222.700,1.318,1.000
222.800,1.318,1.000
222.900,1.318,1.000
223.000,1.318,1.000
223.100,1.318,1.000
223.200,1.318,1.000
223.300,1.318,1.000
223.400,1.313,1.000
223.500,1.318,1.000
223.600,1.318,1.000
223.700,1.318,1.000
223.800,1.318,1.000
223.900,1.318,1.000
224.000,1.318,1.000
224.100,1.313,1.000
224.200,1.313,1.000
224.300,1.313,1.000
224.400,1.313,1.000
224.500,1.313,1.000
224.600,1.313,1.000
224.700,1.313,1.000
224.800,1.313,1.000
224.900,1.313,1.000
225.000,1.313,1.000
225.100,1.313,1.000
225.200,1.313,1.000
225.300,1.313,1.000
225.400,1.318,1.000
225.500,1.313,1.000
225.600,1.313,1.000
225.700,1.318,1.000
225.800,1.318,1.000
225.900,1.318,1.000
226.000,1.318,1.000
226.100,1.318,1.000
226.200,1.318,1.000
226.300,1.318,1.000
226.400,1.318,1.000
226.500,1.318,1.000
226.600,1.318,1.000
226.700,1.318,1.000
226.800,1.313,1.000
226.900,1.318,1.000
227.000,1.318,1.000
227.100,1.318,1.000
227.200,1.318,1.000
227.300,1.318,1.000
227.400,1.318,1.000
227.500,1.318,1.000
