time,sigOut,sigIn
684.000,3.813,5.000
684.100,3.813,5.000
684.200,3.813,5.000
684.300,3.813,5.000
684.400,3.809,5.000
684.500,3.809,5.000
684.600,3.809,5.000
684.700,3.809,5.000
684.800,3.809,5.000
684.900,3.809,5.000
685.000,3.809,5.000
685.100,3.809,5.000
685.200,3.809,5.000
685.300,3.809,5.000
685.400,3.804,5.000
685.500,3.804,5.000
685.600,3.804,5.000
685.700,3.804,5.000
685.800,3.804,5.000
685.900,3.804,5.000
686.000,3.804,5.000
686.100,3.804,5.000
686.200,3.804,5.000
686.300,3.804,5.000
686.400,3.804,5.000
686.500,3.799,5.000
686.600,3.799,5.000
686.700,3.799,5.000
686.800,3.799,5.000
686.900,3.799,5.000
687.000,3.799,5.000
687.100,3.799,5.000
687.200,3.799,5.000
687.300,3.799,5.000
687.400,3.799,5.000
687.500,3.799,5.000
687.600,3.799,5.000
687.700,3.799,5.000
687.800,3.799,5.000
687.900,3.799,5.000
688.000,3.799,5.000
688.100,3.799,5.000
688.200,3.799,5.000
688.300,3.799,5.000
688.400,3.799,5.000
688.500,3.799,5.000
688.600,3.799,5.000
688.700,3.799,5.000
688.800,3.799,5.000
688.900,3.799,5.000
689.000,3.799,5.000
689.100,3.799,5.000
689.200,3.799,5.000
689.300,3.799,5.000
689.400,3.799,5.000
689.500,3.799,5.000
689.600,3.799,5.000
689.700,3.799,5.000
689.800,3.799,5.000
689.900,3.799,5.000
690.000,3.799,5.000
690.100,3.799,5.000
690.200,3.799,5.000
690.300,3.799,5.000
690.400,3.799,5.000
690.500,3.799,5.000
690.600,3.799,5.000
690.700,3.799,5.000
690.800,3.799,5.000
690.900,3.799,5.000
691.000,3.799,5.000
691.100,3.804,5.000
691.200,3.804,5.000
691.300,3.804,5.000
691.400,3.804,5.000
691.500,3.804,5.000
691.600,3.804,5.000
691.700,3.804,5.000
691.800,3.804,5.000
691.900,3.804,5.000
692.000,3.804,5.000
692.100,3.804,5.000
692.200,3.804,5.000
692.300,3.804,5.000
692.400,3.804,5.000
692.500,3.804,5.000
692.600,3.804,5.000
692.700,3.804,5.000
692.800,3.804,5.000
692.900,3.804,5.000
693.000,3.804,5.000
693.100,3.804,5.000
693.200,3.804,5.000
693.300,3.804,5.000
693.400,3.804,5.000
693.500,3.804,5.000
693.600,3.804,5.000
693.700,3.804,5.000
693.800,3.804,5.000
693.900,3.804,5.000
694.000,3.804,5.000
694.100,3.804,5.000
694.200,3.809,5.000
694.300,3.809,5.000
694.400,3.804,5.000
694.500,3.804,5.000
694.600,3.809,5.000
694.700,3.804,5.000
694.800,3.809,5.000
694.900,3.809,5.000
695.000,3.809,5.000
695.100,3.804,5.000
695.200,3.809,5.000
695.300,3.809,5.000
695.400,3.809,5.000
