time,sigOut,sigIn,sigPot
564.000,4.688,4.000,1.968
564.100,4.688,4.000,1.963
564.200,4.688,4.000,1.968
564.300,4.688,4.000,1.968
564.400,4.688,4.000,1.968
564.500,4.688,4.000,1.968
564.600,4.683,4.000,1.968
564.700,4.683,4.000,1.968
564.800,4.683,4.000,1.968
564.900,4.683,4.000,1.968
565.000,4.683,4.000,1.968
565.100,4.683,4.000,1.968
565.200,4.683,4.000,1.968
565.300,4.678,4.000,1.968
565.400,4.678,4.000,1.968
565.500,4.678,4.000,1.968
565.600,4.678,4.000,1.968
565.700,4.678,4.000,1.968
565.800,4.678,4.000,1.968
565.900,4.678,4.000,1.968
566.000,4.678,4.000,1.968
566.100,4.678,4.000,1.968
566.200,4.678,4.000,1.968
566.300,4.678,4.000,1.968
566.400,4.678,4.000,1.968
566.500,4.678,4.000,1.968
566.600,4.678,4.000,1.968
566.700,4.673,4.000,1.968
566.800,4.673,4.000,1.968
566.900,4.673,4.000,1.968
567.000,4.673,4.000,1.968
567.100,4.673,4.000,1.968
567.200,4.673,4.000,1.968
567.300,4.673,4.000,1.968
567.400,4.673,4.000,1.968
567.500,4.673,4.000,1.968
567.600,4.668,4.000,1.968
567.700,4.668,4.000,1.968
567.800,4.668,4.000,1.968
567.900,4.668,4.000,1.968
568.000,4.668,4.000,1.968
568.100,4.663,4.000,1.968
568.200,4.668,4.000,1.968
568.300,4.663,4.000,1.968
568.400,4.663,4.000,1.968
568.500,4.663,4.000,1.968
568.600,4.663,4.000,1.968
568.700,4.658,4.000,1.968
568.800,4.658,4.000,1.968
568.900,4.658,4.000,1.968
569.000,4.658,4.000,1.968
569.100,4.658,4.000,1.968
569.200,4.658,4.000,1.968
569.300,4.658,4.000,1.968
569.400,4.653,4.000,1.968
569.500,4.653,4.000,1.968
569.600,4.653,4.000,1.968
569.700,4.653,4.000,1.968
569.800,4.653,4.000,1.968
569.900,4.653,4.000,1.968
570.000,4.653,4.000,1.968
570.100,4.653,4.000,1.968
570.200,4.653,4.000,1.968
570.300,4.658,4.000,1.968
570.400,4.658,4.000,1.968
570.500,4.658,4.000,1.968
570.600,4.658,4.000,1.968
570.700,4.658,4.000,1.968
570.800,4.658,4.000,1.968
570.900,4.658,4.000,1.968
571.000,4.658,4.000,1.968
571.100,4.663,4.000,1.968
571.200,4.663,4.000,1.968
571.300,4.663,4.000,1.968
571.400,4.663,4.000,1.968
571.500,4.663,4.000,1.968
571.600,4.663,4.000,1.968
571.700,4.663,4.000,1.968
571.800,4.663,4.000,1.968
571.900,4.663,4.000,1.968
572.000,4.663,4.000,1.968
572.100,4.663,4.000,1.968
572.200,4.663,4.000,1.968
572.300,4.663,4.000,1.968
572.400,4.663,4.000,1.968
572.500,4.663,4.000,1.968
572.600,4.663,4.000,1.968
572.700,4.663,4.000,1.968
572.800,4.668,4.000,1.968
572.900,4.663,4.000,1.968
573.000,4.663,4.000,1.968
573.100,4.663,4.000,1.968
573.200,4.663,4.000,1.968
573.300,4.663,4.000,1.968
573.400,4.663,4.000,1.968
573.500,4.663,4.000,1.968
573.600,4.663,4.000,1.968
573.700,4.658,4.000,1.968
573.800,4.663,4.000,1.968
573.900,4.658,4.000,1.968
574.000,4.658,4.000,1.968
574.100,4.658,4.000,1.968
574.200,4.658,4.000,1.968
574.300,4.658,4.000,1.968
574.400,4.658,4.000,1.968
574.500,4.658,4.000,1.968
574.600,4.658,4.000,1.968
574.700,4.653,4.000,1.968
574.800,4.653,4.000,1.968
574.900,4.653,4.000,1.968
575.000,4.653,4.000,1.968
575.100,4.653,4.000,1.968
575.200,4.648,4.000,1.968
575.300,4.648,4.000,1.968
575.400,4.648,4.000,1.968
575.500,4.648,4.000,1.968
575.600,4.648,4.000,1.968
575.700,4.648,4.000,1.968
575.800,4.648,4.000,1.968
575.900,4.648,4.000,1.968
576.000,4.648,4.000,1.968
576.100,4.648,4.000,1.968
576.200,4.648,4.000,1.968
576.300,4.648,4.000,1.968
576.400,4.648,4.000,1.968
576.500,4.644,4.000,1.968
576.600,4.644,4.000,1.968
576.700,4.644,4.000,1.968
576.800,4.644,4.000,1.968
576.900,4.644,4.000,1.968
577.000,4.644,4.000,1.968
577.100,4.639,4.000,1.968
577.200,4.639,4.000,1.968
577.300,4.639,4.000,1.968
577.400,4.639,4.000,1.968
577.500,4.639,4.000,1.968
577.600,4.639,4.000,1.968
577.700,4.634,4.000,1.968
577.800,4.634,4.000,1.968
577.900,4.634,4.000,1.968
578.000,4.634,4.000,1.968
578.100,4.634,4.000,1.968
578.200,4.634,4.000,1.968
578.300,4.629,4.000,1.968
578.400,4.629,4.000,1.968
578.500,4.629,4.000,1.968
578.600,4.629,4.000,1.968
578.700,4.629,4.000,1.968
578.800,4.629,4.000,1.968
578.900,4.629,4.000,1.968
579.000,4.629,4.000,1.968
579.100,4.629,4.000,1.968
579.200,4.629,4.000,1.968
579.300,4.629,4.000,1.968
579.400,4.629,4.000,1.968
579.500,4.624,4.000,1.968
579.600,4.624,4.000,1.968
579.700,4.624,4.000,1.968
579.800,4.624,4.000,1.968
579.900,4.624,4.000,1.968
580.000,4.619,4.000,1.968
580.100,4.619,4.000,1.968
580.200,4.619,4.000,1.968
580.300,4.619,4.000,1.968
580.400,4.619,4.000,1.968
580.500,4.614,4.000,1.968
580.600,4.614,4.000,1.968
580.700,4.614,4.000,1.968
580.800,4.614,4.000,1.968
580.900,4.609,4.000,1.968
581.000,4.614,4.000,1.968
581.100,4.609,4.000,1.968
581.200,4.609,4.000,1.968
581.300,4.609,4.000,1.968
581.400,4.614,4.000,1.968
581.500,4.614,4.000,1.968
581.600,4.614,4.000,1.968
581.700,4.614,4.000,1.968
581.800,4.614,4.000,1.968
581.900,4.614,4.000,1.968
582.000,4.614,4.000,1.968
582.100,4.614,4.000,1.968
582.200,4.609,4.000,1.968
582.300,4.609,4.000,1.968
582.400,4.609,4.000,1.968
582.500,4.609,4.000,1.968
582.600,4.614,4.000,1.968
582.700,4.609,4.000,1.968
582.800,4.609,4.000,1.968
582.900,4.609,4.000,1.968
583.000,4.609,4.000,1.968
583.100,4.609,4.000,1.968
583.200,4.609,4.000,1.968
583.300,4.609,4.000,1.968
