time,sigOut,sigIn,sigPot
924.000,8.823,7.000,1.968
924.100,8.823,7.000,1.968
924.200,8.823,7.000,1.968
924.300,8.823,7.000,1.968
924.400,8.823,7.000,1.968
924.500,8.823,7.000,1.968
924.600,8.823,7.000,1.968
924.700,8.823,7.000,1.968
924.800,8.823,7.000,1.968
924.900,8.823,7.000,1.968
925.000,8.823,7.000,1.968
925.100,8.823,7.000,1.968
925.200,8.823,7.000,1.968
925.300,8.823,7.000,1.968
925.400,8.818,7.000,1.968
925.500,8.818,7.000,1.968
925.600,8.818,7.000,1.968
925.700,8.818,7.000,1.968
925.800,8.818,7.000,1.968
925.900,8.813,7.000,1.968
926.000,8.818,7.000,1.968
926.100,8.818,7.000,1.968
926.200,8.813,7.000,1.968
926.300,8.813,7.000,1.968
926.400,8.813,7.000,1.968
926.500,8.813,7.000,1.968
926.600,8.813,7.000,1.968
926.700,8.809,7.000,1.968
926.800,8.809,7.000,1.968
926.900,8.813,7.000,1.968
927.000,8.813,7.000,1.968
927.100,8.813,7.000,1.968
927.200,8.813,7.000,1.968
927.300,8.809,7.000,1.968
927.400,8.809,7.000,1.968
927.500,8.809,7.000,1.968
927.600,8.804,7.000,1.968
927.700,8.804,7.000,1.968
927.800,8.804,7.000,1.968
927.900,8.804,7.000,1.968
928.000,8.809,7.000,1.968
928.100,8.809,7.000,1.968
928.200,8.804,7.000,1.968
928.300,8.804,7.000,1.968
928.400,8.804,7.000,1.968
928.500,8.804,7.000,1.968
928.600,8.804,7.000,1.968
928.700,8.804,7.000,1.968
928.800,8.809,7.000,1.968
928.900,8.809,7.000,1.968
929.000,8.809,7.000,1.968
929.100,8.809,7.000,1.968
929.200,8.809,7.000,1.968
929.300,8.804,7.000,1.968
929.400,8.804,7.000,1.968
929.500,8.804,7.000,1.968
929.600,8.804,7.000,1.968
929.700,8.809,7.000,1.968
929.800,8.809,7.000,1.968
929.900,8.809,7.000,1.968
930.000,8.809,7.000,1.968
930.100,8.804,7.000,1.968
930.200,8.804,7.000,1.968
930.300,8.804,7.000,1.968
930.400,8.804,7.000,1.968
930.500,8.804,7.000,1.968
930.600,8.804,7.000,1.968
930.700,8.804,7.000,1.968
930.800,8.809,7.000,1.968
930.900,8.809,7.000,1.968
931.000,8.809,7.000,1.968
931.100,8.809,7.000,1.968
931.200,8.809,7.000,1.968
931.300,8.804,7.000,1.968
931.400,8.804,7.000,1.968
931.500,8.809,7.000,1.968
931.600,8.804,7.000,1.968
931.700,8.804,7.000,1.968
931.800,8.809,7.000,1.968
931.900,8.813,7.000,1.968
932.000,8.818,7.000,1.968
932.100,8.818,7.000,1.968
932.200,8.818,7.000,1.968
932.300,8.823,7.000,1.968
932.400,8.823,7.000,1.968
932.500,8.823,7.000,1.968
932.600,8.823,7.000,1.968
