time,sigOut,sigIn
684.000,4.697,5.000
684.100,4.697,5.000
684.200,4.697,5.000
684.300,4.697,5.000
684.400,4.692,5.000
684.500,4.692,5.000
684.600,4.692,5.000
684.700,4.692,5.000
684.800,4.692,5.000
684.900,4.692,5.000
685.000,4.692,5.000
685.100,4.697,5.000
685.200,4.697,5.000
685.300,4.697,5.000
685.400,4.697,5.000
685.500,4.697,5.000
685.600,4.697,5.000
685.700,4.697,5.000
685.800,4.697,5.000
685.900,4.697,5.000
686.000,4.697,5.000
686.100,4.697,5.000
686.200,4.697,5.000
686.300,4.702,5.000
686.400,4.702,5.000
686.500,4.702,5.000
686.600,4.702,5.000
686.700,4.702,5.000
686.800,4.702,5.000
686.900,4.702,5.000
687.000,4.702,5.000
687.100,4.702,5.000
687.200,4.702,5.000
687.300,4.702,5.000
687.400,4.702,5.000
687.500,4.702,5.000
687.600,4.702,5.000
687.700,4.702,5.000
687.800,4.702,5.000
687.900,4.702,5.000
688.000,4.702,5.000
688.100,4.702,5.000
688.200,4.702,5.000
688.300,4.702,5.000
688.400,4.702,5.000
688.500,4.702,5.000
688.600,4.702,5.000
688.700,4.702,5.000
688.800,4.702,5.000
688.900,4.702,5.000
689.000,4.702,5.000
689.100,4.697,5.000
689.200,4.697,5.000
689.300,4.697,5.000
689.400,4.697,5.000
689.500,4.697,5.000
689.600,4.697,5.000
689.700,4.697,5.000
689.800,4.697,5.000
689.900,4.697,5.000
690.000,4.692,5.000
690.100,4.692,5.000
690.200,4.692,5.000
690.300,4.692,5.000
690.400,4.692,5.000
690.500,4.692,5.000
690.600,4.692,5.000
690.700,4.692,5.000
690.800,4.692,5.000
690.900,4.692,5.000
691.000,4.688,5.000
691.100,4.688,5.000
691.200,4.688,5.000
691.300,4.692,5.000
691.400,4.688,5.000
691.500,4.688,5.000
691.600,4.688,5.000
691.700,4.688,5.000
691.800,4.688,5.000
691.900,4.688,5.000
692.000,4.688,5.000
692.100,4.688,5.000
692.200,4.688,5.000
692.300,4.688,5.000
692.400,4.683,5.000
692.500,4.688,5.000
692.600,4.683,5.000
692.700,4.683,5.000
692.800,4.683,5.000
692.900,4.683,5.000
693.000,4.683,5.000
693.100,4.678,5.000
693.200,4.678,5.000
693.300,4.678,5.000
693.400,4.678,5.000
693.500,4.678,5.000
693.600,4.678,5.000
693.700,4.673,5.000
693.800,4.673,5.000
693.900,4.673,5.000
694.000,4.673,5.000
694.100,4.673,5.000
694.200,4.673,5.000
694.300,4.668,5.000
694.400,4.668,5.000
694.500,4.668,5.000
694.600,4.668,5.000
694.700,4.668,5.000
694.800,4.668,5.000
694.900,4.663,5.000
695.000,4.663,5.000
695.100,4.663,5.000
695.200,4.663,5.000
695.300,4.663,5.000
695.400,4.663,5.000
695.500,4.663,5.000
695.600,4.663,5.000
695.700,4.663,5.000
695.800,4.663,5.000
695.900,4.658,5.000
696.000,4.658,5.000
696.100,4.658,5.000
696.200,4.658,5.000
696.300,4.658,5.000
696.400,4.658,5.000
696.500,4.658,5.000
696.600,4.658,5.000
696.700,4.658,5.000
696.800,4.658,5.000
696.900,4.653,5.000
697.000,4.653,5.000
697.100,4.658,5.000
697.200,4.653,5.000
697.300,4.653,5.000
697.400,4.658,5.000
697.500,4.658,5.000
697.600,4.658,5.000
697.700,4.658,5.000
697.800,4.658,5.000
697.900,4.658,5.000
698.000,4.658,5.000
698.100,4.658,5.000
698.200,4.658,5.000
698.300,4.653,5.000
698.400,4.658,5.000
698.500,4.658,5.000
698.600,4.658,5.000
698.700,4.658,5.000
698.800,4.658,5.000
698.900,4.658,5.000
699.000,4.658,5.000
699.100,4.658,5.000
699.200,4.658,5.000
699.300,4.658,5.000
699.400,4.658,5.000
699.500,4.658,5.000
699.600,4.658,5.000
699.700,4.658,5.000
699.800,4.658,5.000
699.900,4.658,5.000
700.000,4.658,5.000
700.100,4.658,5.000
700.200,4.658,5.000
700.300,4.658,5.000
700.400,4.658,5.000
700.500,4.658,5.000
700.600,4.658,5.000
700.700,4.658,5.000
700.800,4.658,5.000
700.900,4.658,5.000
701.000,4.658,5.000
701.100,4.658,5.000
701.200,4.658,5.000
701.300,4.658,5.000
701.400,4.658,5.000
701.500,4.658,5.000
701.600,4.658,5.000
701.700,4.658,5.000
701.800,4.663,5.000
701.900,4.663,5.000
702.000,4.668,5.000
702.100,4.668,5.000
702.200,4.668,5.000
702.300,4.668,5.000
702.400,4.673,5.000
702.500,4.678,5.000
702.600,4.683,5.000
702.700,4.688,5.000
702.800,4.688,5.000
702.900,4.688,5.000
703.000,4.692,5.000
703.100,4.692,5.000
703.200,4.692,5.000
703.300,4.697,5.000
703.400,4.697,5.000
703.500,4.697,5.000
703.600,4.702,5.000
703.700,4.702,5.000
703.800,4.702,5.000
703.900,4.707,5.000
704.000,4.707,5.000
704.100,4.707,5.000
704.200,4.712,5.000
704.300,4.712,5.000
704.400,4.712,5.000
704.500,4.712,5.000
704.600,4.712,5.000
704.700,4.712,5.000
704.800,4.717,5.000
704.900,4.717,5.000
705.000,4.717,5.000
705.100,4.717,5.000
705.200,4.717,5.000
705.300,4.717,5.000
705.400,4.717,5.000
