time,sigOut,sigIn,sigPot
84.000,0.005,0.000,6.055
84.100,0.005,0.000,6.055
84.200,0.005,0.000,6.055
84.300,0.005,0.000,6.055
84.400,0.005,0.000,6.055
84.500,0.005,0.000,6.055
84.600,0.005,0.000,6.055
84.700,0.005,0.000,6.055
84.800,0.005,0.000,6.055
84.900,0.005,0.000,6.055
85.000,0.005,0.000,6.055
85.100,0.005,0.000,6.055
85.200,0.005,0.000,6.055
85.300,0.005,0.000,6.055
85.400,0.005,0.000,6.055
85.500,0.005,0.000,6.055
85.600,0.005,0.000,6.055
85.700,0.005,0.000,6.055
85.800,0.005,0.000,6.055
85.900,0.005,0.000,6.055
86.000,0.005,0.000,6.055
86.100,0.005,0.000,6.055
86.200,0.005,0.000,6.055
86.300,0.005,0.000,6.055
86.400,0.005,0.000,6.055
86.500,0.005,0.000,6.055
86.600,0.005,0.000,6.055
86.700,0.005,0.000,6.055
86.800,0.005,0.000,6.055
86.900,0.005,0.000,6.055
87.000,0.005,0.000,6.055
87.100,0.005,0.000,6.055
87.200,0.005,0.000,6.055
87.300,0.005,0.000,6.055
87.400,0.005,0.000,6.055
87.500,0.005,0.000,6.055
87.600,0.005,0.000,6.055
87.700,0.005,0.000,6.055
87.800,0.005,0.000,6.055
87.900,0.005,0.000,6.055
88.000,0.005,0.000,6.055
88.100,0.005,0.000,6.055
88.200,0.005,0.000,6.055
88.300,0.005,0.000,6.055
88.400,0.005,0.000,6.055
88.500,0.005,0.000,6.055
88.600,0.005,0.000,6.055
88.700,0.005,0.000,6.055
88.800,0.005,0.000,6.055
88.900,0.005,0.000,6.055
89.000,0.005,0.000,6.055
89.100,0.005,0.000,6.055
89.200,0.005,0.000,6.055
89.300,0.005,0.000,6.055
89.400,0.005,0.000,6.055
89.500,0.005,0.000,6.055
89.600,0.005,0.000,6.055
89.700,0.005,0.000,6.055
89.800,0.005,0.000,6.055
89.900,0.005,0.000,6.055
90.000,0.005,0.000,6.055
90.100,0.005,0.000,6.055
90.200,0.005,0.000,6.055
90.300,0.005,0.000,6.055
90.400,0.005,0.000,6.055
90.500,0.005,0.000,6.055
90.600,0.005,0.000,6.055
90.700,0.005,0.000,6.055
90.800,0.005,0.000,6.055
90.900,0.005,0.000,6.055
91.000,0.005,0.000,6.055
91.100,0.005,0.000,6.055
91.200,0.005,0.000,6.055
91.300,0.005,0.000,6.055
91.400,0.005,0.000,6.055
91.500,0.005,0.000,6.055
91.600,0.005,0.000,6.055
91.700,0.005,0.000,6.055
91.800,0.005,0.000,6.055
91.900,0.005,0.000,6.055
92.000,0.005,0.000,6.055
92.100,0.005,0.000,6.055
92.200,0.005,0.000,6.055
92.300,0.005,0.000,6.055
92.400,0.005,0.000,6.055
92.500,0.005,0.000,6.055
92.600,0.005,0.000,6.055
92.700,0.005,0.000,6.055
92.800,0.005,0.000,6.055
92.900,0.005,0.000,6.055
93.000,0.005,0.000,6.055
93.100,0.005,0.000,6.055
93.200,0.005,0.000,6.055
93.300,0.005,0.000,6.055
93.400,0.005,0.000,6.055
93.500,0.005,0.000,6.055
