time,sigOut,sigIn
1284.000,9.995,10.000
1284.100,9.995,10.000
1284.200,9.995,10.000
1284.300,9.995,10.000
1284.400,9.995,10.000
1284.500,9.995,10.000
1284.600,9.995,10.000
1284.700,9.995,10.000
1284.800,9.995,10.000
1284.900,9.995,10.000
1285.000,9.995,10.000
1285.100,9.995,10.000
1285.200,9.995,10.000
1285.300,9.995,10.000
1285.400,9.995,10.000
1285.500,9.995,10.000
1285.600,9.995,10.000
1285.700,9.995,10.000
1285.800,9.995,10.000
1285.900,9.995,10.000
1286.000,9.995,10.000
1286.100,9.995,10.000
1286.200,9.995,10.000
1286.300,9.995,10.000
1286.400,9.995,10.000
1286.500,9.995,10.000
1286.600,9.995,10.000
1286.700,9.995,10.000
1286.800,9.995,10.000
1286.900,9.995,10.000
1287.000,9.995,10.000
1287.100,9.995,10.000
1287.200,9.995,10.000
1287.300,9.995,10.000
1287.400,9.995,10.000
1287.500,9.995,10.000
1287.600,9.995,10.000
1287.700,9.995,10.000
1287.800,9.995,10.000
1287.900,9.995,10.000
1288.000,9.995,10.000
1288.100,9.995,10.000
1288.200,9.995,10.000
1288.300,9.995,10.000
1288.400,9.995,10.000
1288.500,9.995,10.000
1288.600,9.995,10.000
1288.700,9.995,10.000
1288.800,9.995,10.000
1288.900,9.995,10.000
1289.000,9.995,10.000
1289.100,9.995,10.000
1289.200,9.995,10.000
1289.300,9.995,10.000
1289.400,9.995,10.000
1289.500,9.995,10.000
1289.600,9.995,10.000
1289.700,9.995,10.000
1289.800,9.995,10.000
1289.900,9.995,10.000
1290.000,9.995,10.000
1290.100,9.995,10.000
1290.200,9.995,10.000
1290.300,9.995,10.000
1290.400,9.995,10.000
1290.500,9.995,10.000
1290.600,9.995,10.000
1290.700,9.995,10.000
1290.800,9.995,10.000
1290.900,9.995,10.000
1291.000,9.995,10.000
1291.100,9.995,10.000
1291.200,9.995,10.000
1291.300,9.995,10.000
1291.400,9.995,10.000
1291.500,9.995,10.000
1291.600,9.995,10.000
1291.700,9.995,10.000
1291.800,9.995,10.000
1291.900,9.995,10.000
1292.000,9.995,10.000
1292.100,9.995,10.000
1292.200,9.995,10.000
1292.300,9.995,10.000
1292.400,9.995,10.000
1292.500,9.995,10.000
1292.600,9.995,10.000
1292.700,9.995,10.000
1292.800,9.995,10.000
1292.900,9.995,10.000
1293.000,9.995,10.000
1293.100,9.995,10.000
1293.200,9.995,10.000
1293.300,9.995,10.000
1293.400,9.995,10.000
1293.500,9.995,10.000
1293.600,9.995,10.000
1293.700,9.995,10.000
1293.800,9.995,10.000
1293.900,9.995,10.000
1294.000,9.995,10.000
1294.100,9.995,10.000
1294.200,9.995,10.000
1294.300,9.995,10.000
1294.400,9.995,10.000
1294.500,9.995,10.000
1294.600,9.995,10.000
1294.700,9.995,10.000
1294.800,9.995,10.000
1294.900,9.995,10.000
1295.000,9.995,10.000
1295.100,9.995,10.000
1295.200,9.995,10.000
1295.300,9.995,10.000
1295.400,9.995,10.000
1295.500,9.995,10.000
1295.600,9.995,10.000
1295.700,9.995,10.000
1295.800,9.995,10.000
1295.900,9.995,10.000
1296.000,9.995,10.000
1296.100,9.995,10.000
1296.200,9.995,10.000
1296.300,9.995,10.000
1296.400,9.995,10.000
1296.500,9.995,10.000
1296.600,9.995,10.000
1296.700,9.995,10.000
1296.800,9.995,10.000
1296.900,9.995,10.000
1297.000,9.995,10.000
1297.100,9.995,10.000
1297.200,9.995,10.000
1297.300,9.995,10.000
1297.400,9.995,10.000
1297.500,9.995,10.000
1297.600,9.995,10.000
1297.700,9.995,10.000
1297.800,9.995,10.000
1297.900,9.995,10.000
1298.000,9.995,10.000
1298.100,9.995,10.000
1298.200,9.995,10.000
1298.300,9.995,10.000
1298.400,9.995,10.000
1298.500,9.995,10.000
1298.600,9.995,10.000
1298.700,9.995,10.000
1298.800,9.995,10.000
1298.900,9.995,10.000
1299.000,9.995,10.000
1299.100,9.995,10.000
1299.200,9.995,10.000
1299.300,9.995,10.000
1299.400,9.995,10.000
1299.500,9.995,10.000
1299.600,9.995,10.000
1299.700,9.995,10.000
1299.800,9.995,10.000
1299.900,9.995,10.000
1300.000,9.995,10.000
1300.100,9.995,10.000
1300.200,9.995,10.000
1300.300,9.995,10.000
1300.400,9.995,10.000
1300.500,9.995,10.000
1300.600,9.995,10.000
1300.700,9.995,10.000
1300.800,9.995,10.000
1300.900,9.995,10.000
1301.000,9.995,10.000
1301.100,9.995,10.000
1301.200,9.995,10.000
1301.300,9.995,10.000
1301.400,9.995,10.000
1301.500,9.995,10.000
1301.600,9.995,10.000
1301.700,9.995,10.000
1301.800,9.995,10.000
1301.900,9.995,10.000
1302.000,9.995,10.000
1302.100,9.995,10.000
1302.200,9.995,10.000
1302.300,9.995,10.000
1302.400,9.995,10.000
1302.500,9.995,10.000
1302.600,9.995,10.000
1302.700,9.995,10.000
1302.800,9.995,10.000
1302.900,9.995,10.000
1303.000,9.995,10.000
1303.100,9.995,10.000
1303.200,9.995,10.000
1303.300,9.995,10.000
1303.400,9.995,10.000
1303.500,9.995,10.000
1303.600,9.995,10.000
1303.700,9.995,10.000
1303.800,9.995,10.000
1303.900,9.995,10.000
1304.000,9.995,10.000
1304.100,9.995,10.000
1304.200,9.995,10.000
1304.300,9.995,10.000
1304.400,9.995,10.000
1304.500,9.995,10.000
1304.600,9.995,10.000
1304.700,9.995,10.000
1304.800,9.995,10.000
1304.900,9.995,10.000
1305.000,9.995,10.000
1305.100,9.995,10.000
1305.200,9.995,10.000
1305.300,9.995,10.000
1305.400,9.995,10.000
1305.500,9.995,10.000
1305.600,9.995,10.000
1305.700,9.995,10.000
1305.800,9.995,10.000
1305.900,9.995,10.000
1306.000,9.995,10.000
1306.100,9.995,10.000
1306.200,9.995,10.000
