time,sigOut,sigIn
684.000,2.959,5.000
684.100,2.959,5.000
684.200,2.959,5.000
684.300,2.959,5.000
684.400,2.959,5.000
684.500,2.964,5.000
684.600,2.964,5.000
684.700,2.969,5.000
684.800,2.969,5.000
684.900,2.969,5.000
685.000,2.969,5.000
685.100,2.969,5.000
685.200,2.974,5.000
685.300,2.974,5.000
685.400,2.974,5.000
685.500,2.974,5.000
685.600,2.974,5.000
685.700,2.974,5.000
685.800,2.974,5.000
685.900,2.974,5.000
686.000,2.974,5.000
686.100,2.974,5.000
686.200,2.974,5.000
686.300,2.974,5.000
686.400,2.974,5.000
686.500,2.974,5.000
686.600,2.969,5.000
686.700,2.969,5.000
686.800,2.969,5.000
686.900,2.969,5.000
687.000,2.969,5.000
687.100,2.969,5.000
687.200,2.969,5.000
687.300,2.969,5.000
687.400,2.969,5.000
687.500,2.964,5.000
687.600,2.964,5.000
687.700,2.964,5.000
687.800,2.964,5.000
687.900,2.964,5.000
688.000,2.964,5.000
688.100,2.964,5.000
688.200,2.969,5.000
688.300,2.964,5.000
688.400,2.964,5.000
688.500,2.964,5.000
688.600,2.964,5.000
688.700,2.964,5.000
688.800,2.964,5.000
688.900,2.964,5.000
689.000,2.964,5.000
689.100,2.964,5.000
689.200,2.964,5.000
689.300,2.964,5.000
689.400,2.959,5.000
689.500,2.964,5.000
689.600,2.959,5.000
689.700,2.959,5.000
689.800,2.959,5.000
689.900,2.959,5.000
690.000,2.959,5.000
690.100,2.959,5.000
690.200,2.959,5.000
690.300,2.959,5.000
690.400,2.959,5.000
690.500,2.959,5.000
690.600,2.959,5.000
690.700,2.959,5.000
690.800,2.954,5.000
690.900,2.954,5.000
691.000,2.954,5.000
691.100,2.959,5.000
691.200,2.959,5.000
691.300,2.959,5.000
691.400,2.959,5.000
691.500,2.959,5.000
691.600,2.959,5.000
691.700,2.959,5.000
691.800,2.959,5.000
691.900,2.959,5.000
692.000,2.959,5.000
692.100,2.959,5.000
692.200,2.959,5.000
692.300,2.959,5.000
692.400,2.959,5.000
692.500,2.959,5.000
692.600,2.959,5.000
692.700,2.959,5.000
692.800,2.959,5.000
692.900,2.959,5.000
693.000,2.954,5.000
693.100,2.959,5.000
693.200,2.954,5.000
693.300,2.954,5.000
693.400,2.954,5.000
693.500,2.959,5.000
693.600,2.954,5.000
693.700,2.954,5.000
693.800,2.954,5.000
693.900,2.954,5.000
694.000,2.954,5.000
694.100,2.954,5.000
694.200,2.954,5.000
694.300,2.954,5.000
694.400,2.954,5.000
694.500,2.954,5.000
694.600,2.954,5.000
694.700,2.954,5.000
694.800,2.954,5.000
694.900,2.954,5.000
695.000,2.954,5.000
695.100,2.954,5.000
695.200,2.954,5.000
695.300,2.954,5.000
695.400,2.954,5.000
695.500,2.954,5.000
695.600,2.949,5.000
695.700,2.954,5.000
695.800,2.954,5.000
695.900,2.954,5.000
696.000,2.954,5.000
696.100,2.954,5.000
696.200,2.954,5.000
696.300,2.954,5.000
696.400,2.954,5.000
696.500,2.954,5.000
696.600,2.954,5.000
696.700,2.954,5.000
696.800,2.954,5.000
696.900,2.954,5.000
697.000,2.954,5.000
697.100,2.954,5.000
697.200,2.954,5.000
697.300,2.954,5.000
697.400,2.954,5.000
697.500,2.954,5.000
697.600,2.954,5.000
697.700,2.954,5.000
697.800,2.954,5.000
697.900,2.954,5.000
698.000,2.954,5.000
698.100,2.954,5.000
698.200,2.959,5.000
698.300,2.959,5.000
698.400,2.959,5.000
698.500,2.959,5.000
698.600,2.959,5.000
698.700,2.954,5.000
698.800,2.954,5.000
698.900,2.959,5.000
699.000,2.959,5.000
699.100,2.959,5.000
699.200,2.959,5.000
699.300,2.964,5.000
699.400,2.964,5.000
699.500,2.964,5.000
699.600,2.964,5.000
699.700,2.969,5.000
699.800,2.969,5.000
699.900,2.964,5.000
700.000,2.969,5.000
700.100,2.964,5.000
700.200,2.964,5.000
700.300,2.969,5.000
700.400,2.964,5.000
700.500,2.964,5.000
700.600,2.964,5.000
700.700,2.964,5.000
700.800,2.964,5.000
700.900,2.964,5.000
701.000,2.964,5.000
701.100,2.964,5.000
701.200,2.964,5.000
701.300,2.964,5.000
701.400,2.964,5.000
701.500,2.964,5.000
701.600,2.964,5.000
701.700,2.964,5.000
701.800,2.964,5.000
701.900,2.964,5.000
702.000,2.969,5.000
702.100,2.969,5.000
702.200,2.969,5.000
702.300,2.969,5.000
702.400,2.969,5.000
702.500,2.969,5.000
702.600,2.969,5.000
702.700,2.969,5.000
702.800,2.969,5.000
702.900,2.969,5.000
703.000,2.969,5.000
703.100,2.969,5.000
703.200,2.969,5.000
703.300,2.969,5.000
703.400,2.969,5.000
703.500,2.969,5.000
703.600,2.969,5.000
703.700,2.969,5.000
703.800,2.969,5.000
703.900,2.964,5.000
704.000,2.964,5.000
704.100,2.964,5.000
704.200,2.964,5.000
704.300,2.964,5.000
704.400,2.964,5.000
704.500,2.964,5.000
704.600,2.964,5.000
704.700,2.964,5.000
704.800,2.964,5.000
704.900,2.964,5.000
705.000,2.964,5.000
705.100,2.964,5.000
705.200,2.964,5.000
705.300,2.964,5.000
705.400,2.964,5.000
705.500,2.964,5.000
705.600,2.959,5.000
705.700,2.959,5.000
705.800,2.959,5.000
705.900,2.959,5.000
706.000,2.959,5.000
706.100,2.959,5.000
706.200,2.959,5.000
706.300,2.954,5.000
706.400,2.954,5.000
706.500,2.954,5.000
706.600,2.954,5.000
706.700,2.954,5.000
706.800,2.959,5.000
706.900,2.959,5.000
707.000,2.959,5.000
707.100,2.959,5.000
707.200,2.959,5.000
707.300,2.959,5.000
