time,sigOut,sigIn,sigPot
204.000,0.010,1.000,9.048
204.100,0.010,1.000,9.048
204.200,0.010,1.000,9.048
204.300,0.010,1.000,9.048
204.400,0.010,1.000,9.048
204.500,0.005,1.000,9.048
204.600,0.010,1.000,9.048
204.700,0.010,1.000,9.048
204.800,0.010,1.000,9.048
204.900,0.010,1.000,9.048
205.000,0.010,1.000,9.048
205.100,0.010,1.000,9.048
205.200,0.010,1.000,9.048
205.300,0.010,1.000,9.048
205.400,0.010,1.000,9.048
205.500,0.005,1.000,9.048
205.600,0.010,1.000,9.048
205.700,0.005,1.000,9.048
205.800,0.010,1.000,9.048
205.900,0.010,1.000,9.048
206.000,0.005,1.000,9.048
206.100,0.010,1.000,9.048
206.200,0.010,1.000,9.048
206.300,0.010,1.000,9.048
206.400,0.010,1.000,9.048
206.500,0.010,1.000,9.048
206.600,0.005,1.000,9.048
206.700,0.005,1.000,9.048
206.800,0.010,1.000,9.048
206.900,0.010,1.000,9.048
207.000,0.010,1.000,9.048
207.100,0.010,1.000,9.048
207.200,0.010,1.000,9.048
207.300,0.010,1.000,9.048
207.400,0.005,1.000,9.048
207.500,0.005,1.000,9.053
207.600,0.010,1.000,9.048
207.700,0.010,1.000,9.048
207.800,0.010,1.000,9.053
207.900,0.010,1.000,9.048
208.000,0.005,1.000,9.048
208.100,0.010,1.000,9.048
208.200,0.010,1.000,9.053
208.300,0.010,1.000,9.048
208.400,0.010,1.000,9.048
208.500,0.010,1.000,9.048
208.600,0.010,1.000,9.048
208.700,0.005,1.000,9.048
208.800,0.005,1.000,9.048
208.900,0.010,1.000,9.048
209.000,0.005,1.000,9.048
209.100,0.010,1.000,9.048
209.200,0.010,1.000,9.048
209.300,0.010,1.000,9.048
209.400,0.010,1.000,9.048
209.500,0.010,1.000,9.048
209.600,0.005,1.000,9.048
209.700,0.010,1.000,9.048
209.800,0.010,1.000,9.048
209.900,0.010,1.000,9.048
210.000,0.005,1.000,9.048
210.100,0.010,1.000,9.048
210.200,0.005,1.000,9.048
210.300,0.005,1.000,9.048
210.400,0.010,1.000,9.048
210.500,0.010,1.000,9.048
210.600,0.010,1.000,9.048
210.700,0.010,1.000,9.048
210.800,0.010,1.000,9.048
210.900,0.005,1.000,9.048
211.000,0.010,1.000,9.048
211.100,0.010,1.000,9.048
211.200,0.010,1.000,9.048
211.300,0.010,1.000,9.048
211.400,0.010,1.000,9.048
211.500,0.010,1.000,9.048
211.600,0.010,1.000,9.048
211.700,0.010,1.000,9.048
211.800,0.010,1.000,9.048
211.900,0.010,1.000,9.048
212.000,0.010,1.000,9.048
212.100,0.010,1.000,9.048
212.200,0.010,1.000,9.048
212.300,0.010,1.000,9.048
212.400,0.010,1.000,9.048
212.500,0.010,1.000,9.048
212.600,0.010,1.000,9.048
212.700,0.010,1.000,9.048
212.800,0.010,1.000,9.048
212.900,0.010,1.000,9.048
213.000,0.010,1.000,9.048
213.100,0.010,1.000,9.048
213.200,0.010,1.000,9.048
213.300,0.010,1.000,9.048
213.400,0.010,1.000,9.048
213.500,0.010,1.000,9.048
213.600,0.010,1.000,9.048
213.700,0.010,1.000,9.048
213.800,0.010,1.000,9.048
213.900,0.010,1.000,9.048
214.000,0.010,1.000,9.048
214.100,0.010,1.000,9.048
214.200,0.010,1.000,9.053
214.300,0.010,1.000,9.048
214.400,0.010,1.000,9.048
214.500,0.010,1.000,9.048
214.600,0.010,1.000,9.053
214.700,0.010,1.000,9.048
214.800,0.010,1.000,9.048
214.900,0.010,1.000,9.048
215.000,0.010,1.000,9.048
215.100,0.010,1.000,9.048
215.200,0.010,1.000,9.048
215.300,0.010,1.000,9.048
215.400,0.010,1.000,9.048
215.500,0.010,1.000,9.048
215.600,0.010,1.000,9.048
215.700,0.010,1.000,9.048
215.800,0.010,1.000,9.048
215.900,0.010,1.000,9.053
216.000,0.010,1.000,9.048
216.100,0.010,1.000,9.048
216.200,0.010,1.000,9.048
216.300,0.010,1.000,9.048
216.400,0.010,1.000,9.048
216.500,0.010,1.000,9.048
216.600,0.010,1.000,9.048
216.700,0.010,1.000,9.048
216.800,0.010,1.000,9.048
216.900,0.010,1.000,9.048
217.000,0.010,1.000,9.048
217.100,0.010,1.000,9.048
217.200,0.010,1.000,9.048
217.300,0.010,1.000,9.048
217.400,0.010,1.000,9.048
217.500,0.010,1.000,9.048
217.600,0.010,1.000,9.048
217.700,0.010,1.000,9.048
217.800,0.010,1.000,9.048
217.900,0.010,1.000,9.053
218.000,0.010,1.000,9.048
218.100,0.010,1.000,9.048
218.200,0.010,1.000,9.048
218.300,0.010,1.000,9.048
218.400,0.010,1.000,9.048
218.500,0.010,1.000,9.048
218.600,0.010,1.000,9.048
218.700,0.005,1.000,9.048
218.800,0.010,1.000,9.048
218.900,0.005,1.000,9.048
219.000,0.010,1.000,9.048
219.100,0.010,1.000,9.053
219.200,0.010,1.000,9.048
219.300,0.010,1.000,9.048
219.400,0.010,1.000,9.048
219.500,0.010,1.000,9.048
219.600,0.010,1.000,9.048
219.700,0.010,1.000,9.048
219.800,0.005,1.000,9.048
219.900,0.005,1.000,9.048
220.000,0.010,1.000,9.048
220.100,0.010,1.000,9.048
220.200,0.010,1.000,9.048
220.300,0.010,1.000,9.053
220.400,0.010,1.000,9.048
220.500,0.010,1.000,9.048
220.600,0.010,1.000,9.048
220.700,0.010,1.000,9.048
220.800,0.010,1.000,9.048
220.900,0.005,1.000,9.048
221.000,0.010,1.000,9.048
221.100,0.010,1.000,9.048
221.200,0.010,1.000,9.053
221.300,0.005,1.000,9.048
221.400,0.010,1.000,9.053
221.500,0.010,1.000,9.048
221.600,0.010,1.000,9.048
221.700,0.010,1.000,9.048
221.800,0.010,1.000,9.053
221.900,0.010,1.000,9.048
222.000,0.010,1.000,9.048
222.100,0.005,1.000,9.048
222.200,0.010,1.000,9.048
222.300,0.010,1.000,9.053
222.400,0.010,1.000,9.048
222.500,0.010,1.000,9.048
222.600,0.010,1.000,9.048
222.700,0.010,1.000,9.048
222.800,0.010,1.000,9.048
222.900,0.005,1.000,9.048
223.000,0.010,1.000,9.048
223.100,0.010,1.000,9.048
223.200,0.010,1.000,9.048
223.300,0.010,1.000,9.048
223.400,0.010,1.000,9.048
223.500,0.010,1.000,9.048
223.600,0.010,1.000,9.048
223.700,0.010,1.000,9.048
223.800,0.010,1.000,9.048
223.900,0.010,1.000,9.048
224.000,0.010,1.000,9.048
224.100,0.010,1.000,9.048
224.200,0.010,1.000,9.053
224.300,0.010,1.000,9.048
224.400,0.010,1.000,9.048
224.500,0.010,1.000,9.048
224.600,0.010,1.000,9.048
224.700,0.010,1.000,9.048
224.800,0.010,1.000,9.048
224.900,0.010,1.000,9.048
225.000,0.010,1.000,9.048
225.100,0.010,1.000,9.048
225.200,0.010,1.000,9.048
225.300,0.010,1.000,9.048
225.400,0.010,1.000,9.048
