time,sigOut,sigIn
1164.000,8.140,9.000
1164.100,8.140,9.000
1164.200,8.145,9.000
1164.300,8.145,9.000
1164.400,8.145,9.000
1164.500,8.145,9.000
1164.600,8.145,9.000
1164.700,8.145,9.000
1164.800,8.145,9.000
1164.900,8.145,9.000
1165.000,8.145,9.000
1165.100,8.145,9.000
1165.200,8.145,9.000
1165.300,8.145,9.000
1165.400,8.145,9.000
1165.500,8.145,9.000
1165.600,8.145,9.000
1165.700,8.145,9.000
1165.800,8.145,9.000
1165.900,8.145,9.000
1166.000,8.145,9.000
1166.100,8.145,9.000
1166.200,8.145,9.000
1166.300,8.149,9.000
1166.400,8.149,9.000
1166.500,8.145,9.000
1166.600,8.145,9.000
1166.700,8.140,9.000
1166.800,8.140,9.000
1166.900,8.140,9.000
1167.000,8.135,9.000
1167.100,8.135,9.000
1167.200,8.130,9.000
1167.300,8.130,9.000
1167.400,8.125,9.000
1167.500,8.125,9.000
1167.600,8.120,9.000
1167.700,8.120,9.000
1167.800,8.115,9.000
1167.900,8.115,9.000
1168.000,8.115,9.000
1168.100,8.110,9.000
1168.200,8.110,9.000
1168.300,8.110,9.000
1168.400,8.105,9.000
1168.500,8.105,9.000
1168.600,8.105,9.000
1168.700,8.105,9.000
1168.800,8.105,9.000
1168.900,8.101,9.000
1169.000,8.101,9.000
1169.100,8.101,9.000
1169.200,8.101,9.000
1169.300,8.101,9.000
1169.400,8.101,9.000
1169.500,8.096,9.000
1169.600,8.096,9.000
1169.700,8.096,9.000
1169.800,8.096,9.000
1169.900,8.096,9.000
1170.000,8.101,9.000
1170.100,8.101,9.000
1170.200,8.101,9.000
1170.300,8.105,9.000
1170.400,8.101,9.000
1170.500,8.101,9.000
1170.600,8.101,9.000
1170.700,8.101,9.000
1170.800,8.096,9.000
1170.900,8.096,9.000
1171.000,8.096,9.000
1171.100,8.096,9.000
1171.200,8.096,9.000
1171.300,8.096,9.000
1171.400,8.091,9.000
1171.500,8.091,9.000
1171.600,8.091,9.000
1171.700,8.091,9.000
1171.800,8.091,9.000
1171.900,8.091,9.000
1172.000,8.091,9.000
1172.100,8.091,9.000
1172.200,8.091,9.000
1172.300,8.091,9.000
1172.400,8.091,9.000
1172.500,8.086,9.000
1172.600,8.086,9.000
1172.700,8.086,9.000
1172.800,8.086,9.000
1172.900,8.086,9.000
1173.000,8.086,9.000
1173.100,8.091,9.000
1173.200,8.091,9.000
1173.300,8.091,9.000
1173.400,8.091,9.000
1173.500,8.086,9.000
1173.600,8.086,9.000
1173.700,8.081,9.000
1173.800,8.081,9.000
1173.900,8.081,9.000
1174.000,8.076,9.000
1174.100,8.081,9.000
1174.200,8.076,9.000
1174.300,8.076,9.000
1174.400,8.076,9.000
1174.500,8.076,9.000
1174.600,8.081,9.000
1174.700,8.081,9.000
1174.800,8.081,9.000
1174.900,8.086,9.000
1175.000,8.086,9.000
1175.100,8.086,9.000
1175.200,8.086,9.000
1175.300,8.091,9.000
1175.400,8.091,9.000
1175.500,8.091,9.000
1175.600,8.091,9.000
1175.700,8.091,9.000
1175.800,8.091,9.000
1175.900,8.091,9.000
1176.000,8.091,9.000
1176.100,8.091,9.000
1176.200,8.091,9.000
1176.300,8.096,9.000
1176.400,8.096,9.000
1176.500,8.096,9.000
1176.600,8.101,9.000
1176.700,8.105,9.000
1176.800,8.105,9.000
1176.900,8.105,9.000
1177.000,8.105,9.000
1177.100,8.105,9.000
1177.200,8.105,9.000
1177.300,8.110,9.000
1177.400,8.110,9.000
1177.500,8.110,9.000
1177.600,8.110,9.000
1177.700,8.110,9.000
1177.800,8.110,9.000
1177.900,8.110,9.000
1178.000,8.110,9.000
1178.100,8.110,9.000
1178.200,8.115,9.000
1178.300,8.115,9.000
1178.400,8.115,9.000
1178.500,8.115,9.000
1178.600,8.115,9.000
1178.700,8.115,9.000
1178.800,8.115,9.000
1178.900,8.115,9.000
1179.000,8.115,9.000
1179.100,8.115,9.000
1179.200,8.115,9.000
1179.300,8.115,9.000
1179.400,8.115,9.000
1179.500,8.115,9.000
1179.600,8.115,9.000
1179.700,8.115,9.000
1179.800,8.115,9.000
1179.900,8.115,9.000
1180.000,8.115,9.000
1180.100,8.115,9.000
1180.200,8.115,9.000
1180.300,8.120,9.000
1180.400,8.120,9.000
1180.500,8.125,9.000
1180.600,8.125,9.000
1180.700,8.130,9.000
1180.800,8.130,9.000
1180.900,8.135,9.000
1181.000,8.135,9.000
1181.100,8.140,9.000
1181.200,8.140,9.000
1181.300,8.140,9.000
1181.400,8.140,9.000
1181.500,8.140,9.000
1181.600,8.140,9.000
1181.700,8.140,9.000
1181.800,8.140,9.000
1181.900,8.140,9.000
1182.000,8.140,9.000
1182.100,8.140,9.000
1182.200,8.140,9.000
1182.300,8.140,9.000
1182.400,8.140,9.000
1182.500,8.140,9.000
1182.600,8.140,9.000
1182.700,8.140,9.000
1182.800,8.140,9.000
1182.900,8.135,9.000
1183.000,8.135,9.000
1183.100,8.135,9.000
1183.200,8.135,9.000
1183.300,8.135,9.000
1183.400,8.135,9.000
1183.500,8.135,9.000
1183.600,8.135,9.000
1183.700,8.130,9.000
1183.800,8.130,9.000
1183.900,8.130,9.000
1184.000,8.130,9.000
1184.100,8.135,9.000
1184.200,8.135,9.000
1184.300,8.135,9.000
1184.400,8.135,9.000
1184.500,8.140,9.000
1184.600,8.140,9.000
1184.700,8.145,9.000
1184.800,8.149,9.000
1184.900,8.149,9.000
1185.000,8.149,9.000
1185.100,8.149,9.000
1185.200,8.149,9.000
1185.300,8.149,9.000
1185.400,8.149,9.000
1185.500,8.149,9.000
1185.600,8.149,9.000
1185.700,8.145,9.000
1185.800,8.145,9.000
1185.900,8.145,9.000
1186.000,8.145,9.000
1186.100,8.145,9.000
1186.200,8.140,9.000
1186.300,8.140,9.000
1186.400,8.140,9.000
1186.500,8.140,9.000
1186.600,8.140,9.000
1186.700,8.140,9.000
1186.800,8.140,9.000
1186.900,8.140,9.000
1187.000,8.140,9.000
1187.100,8.135,9.000
1187.200,8.140,9.000
1187.300,8.140,9.000
1187.400,8.140,9.000
1187.500,8.135,9.000
1187.600,8.135,9.000
1187.700,8.135,9.000
1187.800,8.135,9.000
1187.900,8.135,9.000
1188.000,8.135,9.000
1188.100,8.135,9.000
1188.200,8.130,9.000
1188.300,8.130,9.000
1188.400,8.130,9.000
1188.500,8.125,9.000
1188.600,8.125,9.000
1188.700,8.120,9.000
1188.800,8.125,9.000
1188.900,8.120,9.000
1189.000,8.120,9.000
1189.100,8.120,9.000
1189.200,8.120,9.000
1189.300,8.115,9.000
1189.400,8.115,9.000
1189.500,8.115,9.000
1189.600,8.115,9.000
1189.700,8.110,9.000
1189.800,8.110,9.000
1189.900,8.110,9.000
1190.000,8.110,9.000
1190.100,8.110,9.000
1190.200,8.105,9.000
1190.300,8.105,9.000
1190.400,8.101,9.000
1190.500,8.101,9.000
1190.600,8.101,9.000
1190.700,8.096,9.000
1190.800,8.096,9.000
1190.900,8.096,9.000
1191.000,8.096,9.000
1191.100,8.091,9.000
1191.200,8.091,9.000
1191.300,8.096,9.000
1191.400,8.091,9.000
1191.500,8.091,9.000
1191.600,8.091,9.000
1191.700,8.091,9.000
1191.800,8.091,9.000
1191.900,8.091,9.000
1192.000,8.091,9.000
1192.100,8.091,9.000
1192.200,8.091,9.000
1192.300,8.091,9.000
1192.400,8.091,9.000
1192.500,8.091,9.000
1192.600,8.091,9.000
1192.700,8.091,9.000
1192.800,8.091,9.000
1192.900,8.091,9.000
1193.000,8.091,9.000
1193.100,8.091,9.000
1193.200,8.091,9.000
1193.300,8.091,9.000
1193.400,8.091,9.000
1193.500,8.091,9.000
1193.600,8.091,9.000
1193.700,8.091,9.000
1193.800,8.091,9.000
1193.900,8.091,9.000
1194.000,8.091,9.000
1194.100,8.091,9.000
1194.200,8.091,9.000
1194.300,8.086,9.000
1194.400,8.086,9.000
1194.500,8.086,9.000
1194.600,8.086,9.000
1194.700,8.086,9.000
1194.800,8.081,9.000
1194.900,8.081,9.000
1195.000,8.086,9.000
1195.100,8.081,9.000
1195.200,8.086,9.000
1195.300,8.081,9.000
1195.400,8.081,9.000
1195.500,8.081,9.000
1195.600,8.081,9.000
1195.700,8.086,9.000
1195.800,8.086,9.000
1195.900,8.086,9.000
1196.000,8.086,9.000
1196.100,8.086,9.000
1196.200,8.086,9.000
1196.300,8.086,9.000
1196.400,8.086,9.000
1196.500,8.091,9.000
1196.600,8.091,9.000
1196.700,8.096,9.000
1196.800,8.096,9.000
1196.900,8.096,9.000
1197.000,8.096,9.000
1197.100,8.096,9.000
1197.200,8.096,9.000
1197.300,8.096,9.000
1197.400,8.096,9.000
1197.500,8.096,9.000
1197.600,8.096,9.000
1197.700,8.101,9.000
1197.800,8.101,9.000
1197.900,8.101,9.000
1198.000,8.101,9.000
1198.100,8.101,9.000
1198.200,8.101,9.000
1198.300,8.101,9.000
1198.400,8.101,9.000
1198.500,8.101,9.000
1198.600,8.101,9.000
1198.700,8.096,9.000
1198.800,8.096,9.000
1198.900,8.096,9.000
1199.000,8.096,9.000
1199.100,8.096,9.000
1199.200,8.096,9.000
1199.300,8.091,9.000
1199.400,8.096,9.000
1199.500,8.096,9.000
1199.600,8.096,9.000
1199.700,8.096,9.000
1199.800,8.096,9.000
1199.900,8.096,9.000
