t,tp,y,u,pot,dtp,dt,step,pct,ref
0.000000,0.000000,0.000000,100.000000,0.000000,0.033392,0.000318,0.000000,0.000056,0.000000
0.020310,0.020000,0.000000,100.000000,0.000000,0.020000,0.020001,1.000000,0.020040,0.000000
0.040315,0.040024,0.000000,100.000000,0.000000,0.020024,0.020004,2.000000,0.040072,0.000000
0.060314,0.060008,0.000000,100.000000,0.000000,0.019984,0.020000,3.000000,0.060056,0.000000
0.080315,0.079988,0.000000,100.000000,0.000000,0.019980,0.020000,4.000000,0.080028,0.000000
0.100315,0.100024,0.000000,100.000000,0.000000,0.020036,0.020000,5.000000,0.100080,0.000000
0.100323,0.120980,0.000000,100.000000,0.000000,0.020956,0.020737,6.000000,0.121024,0.000000
0.141055,0.140436,0.000000,100.000000,0.000000,0.019456,0.020003,7.000000,0.140476,0.000000
0.161059,0.160424,0.000000,100.000000,0.000000,0.019988,0.020004,8.000000,0.160464,0.000000
0.181062,0.180412,0.000000,100.000000,0.000000,0.019988,0.020003,9.000000,0.180452,0.000000
0.201063,0.200440,0.000000,100.000000,0.000000,0.020028,0.020001,10.000000,0.200480,0.000000
0.221067,0.220428,0.000000,100.000000,0.000000,0.019988,0.020004,11.000000,0.220468,0.000000
0.241074,0.240400,0.065918,100.000000,0.000000,0.019972,0.020007,12.000000,0.240444,0.000000
0.261073,0.260428,0.000000,100.000000,0.000000,0.020028,0.020000,13.000000,0.260472,0.000000
0.281079,0.280412,0.000000,100.000000,0.000000,0.019984,0.020005,14.000000,0.280452,0.000000
0.301084,0.300420,0.000000,100.000000,0.000000,0.020008,0.020005,15.000000,0.300464,0.000000
0.321088,0.320400,0.000000,100.000000,0.000000,0.019980,0.020004,16.000000,0.320444,0.000000
0.341094,0.340416,0.000000,100.000000,0.000000,0.020016,0.020010,17.000000,0.340456,0.000000
0.361102,0.360400,0.000000,100.000000,0.000000,0.019984,0.020004,18.000000,0.360444,0.000000
0.381105,0.380424,0.000000,100.000000,0.000000,0.020024,0.020003,19.000000,0.380464,0.000000
0.401106,0.400400,-0.131836,100.000000,0.000000,0.019976,0.020001,20.000000,0.400444,0.000000
0.421105,0.420424,-0.791016,100.000000,0.000000,0.020024,0.020000,21.000000,0.420468,0.000000
0.441107,0.441028,-1.713867,100.000000,0.000000,0.020604,0.020001,22.000000,0.441080,0.000000
0.461105,0.460424,-2.768555,100.000000,0.000000,0.019396,0.020002,23.000000,0.460464,0.000000
0.481115,0.480420,-4.614258,100.000000,0.000000,0.019996,0.020007,24.000000,0.480460,0.000000
0.501116,0.500448,-7.316895,100.000000,0.000000,0.020028,0.020000,25.000000,0.500488,0.000000
0.521119,0.520444,-10.810547,100.000000,0.000000,0.019996,0.020003,26.000000,0.520484,0.000000
0.541122,0.540436,-15.820312,100.000000,0.000000,0.019992,0.020003,27.000000,0.540476,0.000000
0.561126,0.560428,-22.082520,100.000000,0.000000,0.019992,0.020004,28.000000,0.560468,0.000000
0.581129,0.580428,-28.081055,100.000000,0.000000,0.020000,0.020003,29.000000,0.580468,0.000000
0.601134,0.600420,-33.090820,100.000000,0.000000,0.019992,0.020005,30.000000,0.600460,0.000000
0.621139,0.620448,-36.914062,100.000000,0.000000,0.020028,0.020005,31.000000,0.620488,0.000000
0.641146,0.640436,-39.682617,100.000000,0.000000,0.019988,0.020007,32.000000,0.640476,0.000000
0.661151,0.660428,-41.066895,100.000000,0.000000,0.019992,0.020005,33.000000,0.660468,0.000000
0.681155,0.680444,-41.330566,100.000000,0.000000,0.020016,0.020004,34.000000,0.680488,0.000000
0.701159,0.700436,-42.055664,100.000000,0.000000,0.019992,0.020004,35.000000,0.700476,0.000000
0.721159,0.720424,-43.901367,100.000000,0.000000,0.019988,0.020000,36.000000,0.720464,0.000000
0.741164,0.740412,-46.340332,100.000000,0.000000,0.019988,0.020005,37.000000,0.740452,0.000000
0.761166,0.760440,-48.977051,100.000000,0.000000,0.020028,0.020002,38.000000,0.760484,0.000000
0.781168,0.781000,-52.075195,100.000000,0.000000,0.020560,0.020002,39.000000,0.781056,0.000000
0.801175,0.801004,-54.975586,100.000000,0.000000,0.020004,0.020008,40.000000,0.801044,0.000000
0.821178,0.820996,-57.348633,100.000000,0.000000,0.019992,0.020003,41.000000,0.821036,0.000000
0.841184,0.841020,-59.194336,100.000000,0.000000,0.020024,0.020006,42.000000,0.841068,0.000000
0.861191,0.861012,-58.732910,100.000000,0.000000,0.019992,0.020007,43.000000,0.861060,0.000000
0.881194,0.881004,-59.326172,100.000000,0.000000,0.019992,0.020002,44.000000,0.881044,0.000000
0.901194,0.900428,-59.062500,100.000000,0.000000,0.019424,0.020001,45.000000,0.900468,0.000000
0.921197,0.921020,-59.194336,100.000000,0.000000,0.020592,0.020002,46.000000,0.921068,0.000000
0.941204,0.941028,-59.260254,100.000000,0.000000,0.020008,0.020008,47.000000,0.941076,0.000000
0.961206,0.961020,-59.194336,100.000000,0.000000,0.019992,0.020001,48.000000,0.961068,0.000000
0.981210,0.981012,-59.194336,100.000000,0.000000,0.019992,0.020004,49.000000,0.981060,0.000000
1.001214,1.000992,-59.194336,100.000000,0.000000,0.019980,0.020005,50.000000,1.001040,0.000000
1.021215,1.021032,-59.194336,100.000000,0.000000,0.020040,0.020000,51.000000,1.021080,0.000000
1.041218,1.041032,-59.194336,100.000000,0.000000,0.020000,0.020003,52.000000,1.041080,0.000000
1.061222,1.060848,-59.194336,100.000000,0.000000,0.019816,0.020004,53.000000,1.060892,0.000000
1.081227,1.081016,-59.194336,100.000000,0.000000,0.020168,0.020005,54.000000,1.081072,0.000000
1.101230,1.101020,-59.194336,100.000000,0.000000,0.020004,0.020004,55.000000,1.101068,0.000000
1.121231,1.121012,-59.194336,100.000000,0.000000,0.019992,0.020000,56.000000,1.121060,0.000000
1.141234,1.141004,-59.194336,100.000000,0.000000,0.019992,0.020003,57.000000,1.141044,0.000000
1.161234,1.160992,-59.194336,100.000000,0.000000,0.019988,0.020000,58.000000,1.161036,0.000000
1.181238,1.181020,-59.194336,100.000000,0.000000,0.020028,0.020005,59.000000,1.181068,0.000000
1.201246,1.201020,-59.194336,100.000000,0.000000,0.020000,0.020007,60.000000,1.201068,0.000000
1.221253,1.220828,-59.194336,100.000000,0.000000,0.019808,0.020007,61.000000,1.220872,0.000000
1.241255,1.241036,-59.194336,100.000000,0.000000,0.020208,0.020003,62.000000,1.241084,0.000000
1.261260,1.261020,-59.194336,100.000000,0.000000,0.019984,0.020004,63.000000,1.261068,0.000000
1.281265,1.281020,-59.194336,100.000000,0.000000,0.020000,0.020005,64.000000,1.281068,0.000000
1.301266,1.301016,-59.194336,100.000000,0.000000,0.019996,0.020001,65.000000,1.301064,0.000000
1.321270,1.321004,-59.194336,100.000000,0.000000,0.019988,0.020004,66.000000,1.321044,0.000000
1.341273,1.341032,-59.260254,100.000000,0.000000,0.020028,0.020003,67.000000,1.341080,0.000000
1.361277,1.360988,-59.194336,100.000000,0.000000,0.019956,0.020004,68.000000,1.361036,0.000000
1.381279,1.380860,-59.194336,100.000000,0.000000,0.019872,0.020002,69.000000,1.380904,0.000000
1.401286,1.401016,-59.194336,100.000000,0.000000,0.020156,0.020008,70.000000,1.401064,0.000000
1.421290,1.421008,-59.260254,100.000000,0.000000,0.019992,0.020003,71.000000,1.421060,0.000000
1.441293,1.441004,-59.260254,100.000000,0.000000,0.019996,0.020004,72.000000,1.441044,0.000000
1.461296,1.461004,-59.194336,100.000000,0.000000,0.020000,0.020002,73.000000,1.461044,0.000000
1.481299,1.481036,-59.194336,100.000000,0.000000,0.020032,0.020003,74.000000,1.481084,0.000000
1.501305,1.501036,-59.194336,100.000000,0.000000,0.020000,0.020006,75.000000,1.501084,0.000000
1.521308,1.521020,-59.194336,100.000000,0.000000,0.019984,0.020003,76.000000,1.521068,0.000000
1.541312,1.540840,-59.194336,100.000000,0.000000,0.019820,0.020004,77.000000,1.540880,0.000000
1.561315,1.561044,-59.194336,100.000000,0.000000,0.020204,0.020004,78.000000,1.561092,0.000000
1.581318,1.581036,-59.194336,100.000000,0.000000,0.019992,0.020002,79.000000,1.581084,0.000000
1.601319,1.601036,-59.194336,100.000000,0.000000,0.020000,0.020001,80.000000,1.601084,0.000000
1.621324,1.621028,-59.194336,100.000000,0.000000,0.019992,0.020006,81.000000,1.621076,0.000000
1.641327,1.641024,-59.260254,100.000000,0.000000,0.019996,0.020002,82.000000,1.641072,0.000000
1.661327,1.661012,-59.260254,100.000000,0.000000,0.019988,0.020000,83.000000,1.661060,0.000000
1.681329,1.681008,-59.260254,100.000000,0.000000,0.019996,0.020002,84.000000,1.681056,0.000000
1.701328,1.700868,-59.260254,100.000000,0.000000,0.019860,0.020000,85.000000,1.700908,0.000000
1.721329,1.721016,-59.260254,100.000000,0.000000,0.020148,0.020000,86.000000,1.721072,0.000000
1.741332,1.741020,-59.260254,100.000000,0.000000,0.020004,0.020003,87.000000,1.741068,0.000000
1.761337,1.761012,-59.260254,100.000000,0.000000,0.019992,0.020005,88.000000,1.761060,0.000000
1.781344,1.781000,-59.260254,100.000000,0.000000,0.019988,0.020007,89.000000,1.781044,0.000000
1.801345,1.801040,-59.260254,100.000000,0.000000,0.020040,0.020001,90.000000,1.801088,0.000000
1.821345,1.821028,-59.260254,100.000000,0.000000,0.019988,0.020000,91.000000,1.821076,0.000000
1.841346,1.841020,-59.260254,100.000000,0.000000,0.019992,0.020001,92.000000,1.841068,0.000000
1.861353,1.860872,-59.260254,100.000000,0.000000,0.019852,0.020007,93.000000,1.860916,0.000000
1.881359,1.881032,-59.260254,100.000000,0.000000,0.020160,0.020006,94.000000,1.881080,0.000000
1.901359,1.901020,-59.194336,100.000000,0.000000,0.019988,0.020000,95.000000,1.901068,0.000000
1.921361,1.921020,-59.194336,100.000000,0.000000,0.020000,0.020002,96.000000,1.921068,0.000000
